doc_id	paragraph_id	en-fr
813452859	1	L'UE profite du commerce avec le Royaume-Uni alors que Londres perd de l'argent - Militant politique
813452859	3	Avec le vote parlementaire sur le plan du Brexit de la Première ministre britannique Theresa May qui se tiendra le mois prochain ; Le président de la Commission européenne, Jean Claude Juncker, a critiqué les préparatifs du Royaume-Uni pour leur départ de l'UE.
813452859	4	Mais y a-t-il une chance que l'accord de May soit adopté par le Parlement et s'il échoue, comment cette impasse politique actuelle pourrait-elle enfin prendre fin ?
813452859	5	Sputnik s'est entretenu avec le militant politique Michael Swadling pour en savoir plus...
813452859	6	Sputnik : Theresa May a-t-elle une chance de faire passer son accord au Parlement le 14 janvier ?
813452859	7	Michael Swadling : Je suppose que sa seule chance est que les travaillistes décident qu'ils veulent déshonorer la démocratie et nous maintenir effectivement dans l'UE.
813452859	8	© AP Photo / Pablo Martinez Monsivais Le Royaume-Uni « a besoin de leadership », l'accord de mai sur le Brexit n'est pas le bienvenu pour Trump - Ambassadeur des États-Unis
813452859	9	Il y a une chance; car malheureusement, il y a beaucoup de députés qui ne respectent pas le vote et peuvent simplement l'activer, mais à part cela, je ne vois pas comment les conservateurs voteraient pour, et la majorité est mince comme elle est, comme le DUP est farouchement contre, et je ne vois pas les libéraux démocrates voter pour, donc ce ne sera que s'il y en a suffisamment, ce que je peux décrire comme des députés remoaner, que l'accord ne sera pas mort dans l'eau.
813452859	10	Sputnik : Quelle pourrait être une solution au chaos politique si l'accord du Premier ministre n'est pas approuvé ?
813452859	11	Michael Swadling : L'acte de retrait de l'UE est en place ; nous allons partir et revenir aux termes de l'OMC et ça marche, c'est bien.
813452859	12	J'utilise souvent l'exemple d'un iPhone pour les gens ; c'est une technologie qui est fabriquée en Chine, utilise la technologie américaine et ce sont deux pays avec lesquels nous traitons selon les conditions de l'OMC, ce n'est pas un fantasme, coincé dans un port quelque part, il n'y a pas de tarif massif, c'est le monde qui existe vraiment aujourd'hui.
813452859	13	Lorsque nous quittons l'UE aux conditions de l'OMC ; ce sera bien pour tout commerce que nous faisons avec l'UE, tout aussi bien que pour notre commerce en Chine. LIRE LA SUITE: Le chef des finances du Royaume-Uni critiqué pour ne pas avoir débloqué de l'argent pour un Brexit sans accord - Rapports
813452859	14	Sputnik : Pensez-vous que l'UE a plus besoin du Royaume-Uni que le Royaume-Uni n'a besoin de l'UE ?
813452859	15	Michael Swadling : L'UE réalise des bénéfices sur ses échanges avec le Royaume-Uni ; le Royaume-Uni fait une perte sur son commerce avec l'UE.
813452859	16	Ils ont une incitation financière à s'assurer que de bonnes relations commerciales se poursuivent bien plus que nous.
813452859	17	"© REUTERS / Toby Melville Le ministre britannique du Commerce déclare que le Brexit ""50-50"" ne se produira pas - Rapports"
813452859	18	La force vitale et les flux de trésorerie qui assurent le fonctionnement de la fabrication en Europe proviennent de la ville de Londres.
