doc_id	paragraph_id	it-en
2610	1	OVER 1 MILLION ILLEGAL IMMIGRANTS TO US SINCE BIDEN IN POWER
2610	3	One can legitimately ask how can a head of state want to assert himself on the battlefields when he is not even able to control his own country? This seems to be the case of Joe Biden grappling with a problem that Americans feel is much more pressing than the conflict in Ukraine. According to a survey carried out by Quinnipiac University in Hamden, Connecticut, in first place in the concerns of Americans there would be inflation (31%), in second place uncontrolled immigration (10%), in third place electoral laws (8%) and only fourth is the conflict in Ukraine (7%). The feelings of the respondents to the polls are certainly not far-fetched, since in fact the Democrat Joe Biden is president of the United States the number of illegal immigrants in the country has increased by 1 million, costing the pockets of citizens 9.4 billion euros dollars. The data was relaunched by the broadcaster Fox News which obtained them from a study by the American Federation for Immigration Reform. Research estimates that there are about 15.5 million immigrants living in the United States illegally, up from 14.5 million in 2020. Other estimates put the number at around 11 million. The American Federation for Immigration Reform's analysis also conducted a study of the tax costs of the phenomenon, finding that illegal immigrants are imposing a net tax burden of at least $143.1 billion, an increase of $9.4 billion. dollars compared to 2020.
2610	4	"According to the study, the reasons for this increase in illegal immigration can be found in three factors. The first is the improvement of the American economy which has attracted hundreds of thousands of immigrants, especially from Latin America. Secondly, the reopening of the borders, expected by many after the health crisis from Covid19. This has poured into the United States a large number of illegal immigrants who were just waiting for Washington to reopen its borders. Finally, perhaps the most important reason, the fact that the Biden administration has canceled most of the laws enacted during the administration led by Donald Trump. To make a quick comparison, between 2016 and 2019 the number of immigrants who became permanent residents dropped by 13%, from 1.18 million to 1.03 million. The geographical area that shows the most this decline is Asia: immigration fell by 21%, from 450,000 to 350,000 people. Again between 2016 and 2019, arrivals from Yemen amounted to -71%; from Iraq to -67%; from Buthan to -63%; from Iran to -53%; from Somalia to -40%; from Pakistan to -29%; from Afghanistan to -16%. These data are the consequence of the travel bans (prohibition of movement) also known as the Muslim bans, the executive orders of President Trump to limit the entry into the United States of potential terrorists from Islamic majority countries. ""President Biden and the people he has appointed to key positions in his administration have pursued the most radical border-opening policies in the history of any sovereign nation, and these new numbers bear it out,"" the Federation for Reform chairman said. immigration officer, Dan Stein, in a statement accompanying the report."
2610	5	The study says the states with the most illegal immigrants are California (3.3 million), Texas (2.2 million), Florida (1.2 million), and New York (1.1 million). The states with the fewest illegal immigrants are North Dakota and West Virginia, with 6,000 each.
26100	1	Milan invaded by the children of freeloading immigrants to maintain
26100	3	Milan cares about poverty. In fact, all welfare goes to immigrants. Not only illegal immigrants, but also working immigrants do underpaid jobs in which they replace Italians precisely because of their availability, and therefore their children must then be supported by the subsidies paid with the taxes of the Italians themselves who may be unemployed because of them.
26100	5	They are almost a thousand. At almost one hundred euros a day they make more than 30 million euros.
26100	7	"“In Milan we have about 950 unaccompanied foreign minors, and they will increase with the summer: very high numbers that make it difficult to give a quality response. Milan is an attraction, a national direction is needed for each local authority to do its part"". This, more than that of the at least eight thousand who arrived in the city from Ukraine, hosted ""90% by families who need to be guaranteed support"", is the urgent problem of ""reception, including education"" reported by the municipal councilor for Welfare Lamberto Bertolè . It is no coincidence that the Municipality froze 49 million in Welfare spending for two months in order to close the budget in the red: each minor immigrant costs twice as much as an adult. Huge numbers."
26100	9	"Providing answers to the ""social malaise"", underlines the Minister of Labor Andrea Orlando, ""is also a way of taking on the difficulties of democracy"". In Lombardy in January over 95,000 families received basic income, for a total of 188,000 beneficiaries; about 23 families and 42,000 people in Milan. “40-50% of RDC recipients in Italy have a work contract – clarifies the minister -. ""Poor work"" is even more dramatic where the cost of living is higher""."
26100	11	They import slaves and then complain about 'poor labour'. Morons.
