doc_id	paragraph_id	po-en
25106	1	Only with us: Greta Thunberg on the climate crisis
25106	3	Earth Day: Greta Thunberg on the climate crisis
25106	5	In an impassioned letter, an 18-year-old Swedish girl explains why world leaders must take more radical action to avert catastrophe.
25106	7	Greta Thunberg was only 15 years old when in August 2018 she started her weekly protests in front of the Swedish Parliament in Stockholm. She couldn't understand why no one was talking about how big a problem the climate crisis was. Since then, the 18-year-old activist has mobilized millions of people to take to the streets, and has become one of the most recognizable faces of the environmental movement in the world.
25106	9	On Earth Day, April 22, 2021, during the climate summit organized by the President of the United States, Joe Biden, the leaders of the participating countries will present new commitments to combat the climate crisis, including a project to achieve zero emissions by 2050. They will call them ambitious projects. When we compare what the latest scientific advances offer us with the so-called climate goals, we see a serious gap - where we really need to act, we have a delay of decades.
25106	11	Of course, we should support all activities that are to ensure a secure future for us and protect against deterioration of living conditions. The goals presented at the summit could be a great starting point, if not for a small detail - they are full of loopholes and loopholes. Such as ignoring emissions from imported goods, aviation and international transport, and burning biomass. They make it possible to manipulate the output data, exclude feedback and tipping points, ignore the key aspect of fair share and historical emissions share. For this reason, these goals depend entirely on abstract calculations and virtually inaccessible technologies. I don't have time to go into details right now.
25106	13	The thing is, we can still use creative carbon accounting and cheat our calculations to pretend that the goals we set are what we need now. However, we must not forget that while it is possible to deceive others and even ourselves, nature and physics cannot be deceived. Whether we do our calculations honestly or not, emissions are a fact.
25106	15	"People in power are not held accountable because awareness of the issue is still low. This is the crux of the problem. If you call their commitments ""courageous"" or ""ambitious"", you do not fully understand how serious a situation we are in."
25106	17	I met many world leaders. Even they themselves admit that the goals they set do not correspond to the commitments they have made. It's completely natural. After all, they only do what they consider possible to do in connection with the political situation. Their job is to fulfill the wishes of the voters, and if voters do not demand real action to stop the climate catastrophe, it is obvious that nothing will change. Fortunately, that's how democracy works. It is public opinion that rules the free world. If we want change, we need to raise public awareness and show that what seems impossible can become possible.
25106	19	We understand that the world is complicated, that many people do what they can, and what we need is not easy. Of course, even insufficient goals are better than nothing. But we can't settle for something just because it's better than nothing. We must do more. We have to believe that we can do it - and we really are. If we unite and set ourselves a specific goal, the impossible will cease to exist.
25106	21	I'm not ready to give up
25106	23	World leaders admit capitulation to the 1.5°C target. They give up on their promises and our future. I don't know about you, but I know I'm not ready to give up. I will never give up. We will fight for a secure future. Even a fraction of a degree matters, it will always matter.
25106	25	You may say that we are naive to believe that change is possible. All right. But at least we are not naive enough to believe that our problems will be solved by countries and companies setting vague, distant and insufficient targets if they do not face pressure from the media and the public.
25106	27	The gap between what needs to be done and what we actually do is getting bigger by the minute. The gap between the necessary actions and the level of awareness and attention devoted to the problem is becoming more and more absurd. And the gap between so-called climate targets and currently available science should no longer be ignored.
25106	29	These gaps in action, awareness and lack of time are the most obvious problems that are not talked about. Real change will not be possible until we address it. Without specific actions, we will not find a solution.
25106	31	The king is naked - let's stop turning a blind eye to that.
25107	1	"""We kids shouldn't be doing this. But since almost no one is doing anything, we have to"
25107	3	Greta Thunberg - a 16-year-old who fights for the climate, e.g. while on strike in front of the Swedish parliament, she published a Facebook post in which she responded to the allegations against her.
