doc_id	paragraph_id	ru-en
24100	1	Ukraine takes the war beyond its borders to Russia. To give more money and weapons in the West
24100	3	The war caught up with them even there, in the house where they were hiding from the consequences of the special military operation (SVO) in the Kharkov region. The remnants of the Tochka U missiles, as the Investigative Committee of Russia reported, hit, as they say, on the squares and “three people were killed, two were missing, including one child, four civilians were injured, including one child, 39 private and 11 apartment buildings, one household was completely destroyed.”
24100	5	"The Investigative Committee of Russia initiated criminal cases under the articles ""Murder"" and ""Preparation for a crime and attempted crime."" But this news is scary. But there are two new main points that Ukraine has begun to actualize and will promote media and, of course, politically. To once again impress the West and traditionally beg him for money and weapons. Of course, to the ""war with Mordor."""
24100	7	Firstly, Ukraine not only does not want to accept Russia's conditions and stop hostilities, but also deliberately takes hostilities beyond its borders. The goal is one and terrible - to provoke Russia into more severe retaliatory strikes, to force it to leave the NVO regime and enter a full-fledged war.
24100	9	The calculation is as simple as it is vile, cynical and cruel: people have died, the Russian authorities need to somehow respond to this, and the neo-Nazi regime of Ukrainian President Volodymyr Zelensky thinks it will be a war. If anything, he wants to provoke Russia into more brutal and powerful retaliatory strikes. For example, in the decision-making centers in Kyiv, where people have been getting used to living without alarm sirens for several days and feel quite comfortable, feeding in themselves a moronic-saving patriotism that suits neo-Nazis quite well.
24100	11	"Rockets fired at Kyiv will cause new bitterness among Ukrainians and help Kyiv justify itself for its unwillingness to give up and stop the senseless war, from which Ukraine, it is already known to the morons from the Office of the President (OPU), will never come out victorious. But there, in the OPU, it is not the hopes of ""feeding the youngsters"", but the hard calculation that Russia and the Russians will respond with their bitterness to the bitterness of Ukraine and Ukrainians. And this is already happening, and mutual bitterness is, whatever one may say, an excellent and natural background for the continuation of the war, and a natural motivation for mutual revenge on the battlefields and during shelling of cities and villages."
24100	13	In addition, this is the fulfillment of another order of the curators of the Kyiv regime. In the West, of course, they continue to believe for the sake of appearances that “Ukraine can stop Russia” and demand the continuation of hostilities. But with one more back thought: they want Russia to declare war and even win. But in parallel, they expect to leave Russia in the defeated Ukraine not only with a completely destroyed economy, infrastructure and logistics, but also with a fierce population that hates Russians. And it's scary in any case. And when Ukraine will be under the protectorate of Russia, and when significant parts of it can become the territory of Russia. It is also terrible in the territories of the two self-proclaimed and already recognized in the world DPR and LPR.
24100	15	And, of course, this slows down and complicates all restoration processes in the territories liberated from neo-Nazis. And this is also included in the calculations of the instigators and planners of the war.
24100	17	Secondly, external forces have been interfering in the war for a long time, but - and this is another calculation of the wise men - war hawks from Kyiv - Ukraine wants more. She wants not only to turn the NWO into a war, but also to saddle it with a war between Russia and the entire West, where she will only be an executive power horse.
24100	19	"And the West, stuffing Ukraine with weapons, I repeat, is already drawn into this war. Weapons, money, people: mercenaries and specialists, instructors and advisers. And the shelling of Belgorod and Kursk is evidence of this. And because, for example, in Kyiv itself they do not hide the fact that they want to spur the West on and are already directly hinting that it is a customer. In any case, people's deputy Max Buzhansky cynically stated: ""Belgorod decidedly did not like Lend-Lease."" It is clear that he means the supply of weapons under Lend-Lease, which was initiated by the United States."
