doc_id	paragraph_id	po-fr
25106	1	Seulement avec nous : Greta Thunberg sur la crise climatique
25106	3	Jour de la Terre : Greta Thunberg sur la crise climatique
25106	5	Dans une lettre passionnée, une Suédoise de 18 ans explique pourquoi les dirigeants mondiaux doivent prendre des mesures plus radicales pour éviter la catastrophe.
25106	7	Greta Thunberg n'avait que 15 ans lorsqu'en août 2018, elle a commencé ses manifestations hebdomadaires devant le Parlement suédois à Stockholm. Elle ne pouvait pas comprendre pourquoi personne ne parlait de l'ampleur du problème de la crise climatique. Depuis lors, le militant de 18 ans a mobilisé des millions de personnes pour qu'elles descendent dans la rue et est devenu l'un des visages les plus reconnaissables du mouvement écologiste dans le monde.
25106	9	Le jour de la Terre, le 22 avril 2021, lors du sommet sur le climat organisé par le président des États-Unis, Joe Biden, les dirigeants des pays participants présenteront de nouveaux engagements pour lutter contre la crise climatique, notamment un projet visant à atteindre zéro émission d'ici 2050 Ils les appelleront des projets ambitieux. Lorsque nous comparons ce que nous offrent les dernières avancées scientifiques avec les objectifs dits climatiques, nous constatons un sérieux écart - là où nous devons vraiment agir, nous avons un retard de plusieurs décennies.
25106	11	Bien sûr, nous devons soutenir toutes les activités qui doivent nous assurer un avenir sûr et nous protéger contre la détérioration des conditions de vie. Les objectifs présentés lors du sommet pourraient être un excellent point de départ, si ce n'est pour un petit détail - ils sont pleins d'échappatoires et de failles. Comme ignorer les émissions des marchandises importées, de l'aviation et du transport international, et brûler de la biomasse. Ils permettent de manipuler les données de sortie, d'exclure les retours d'expérience et les points de basculement, d'ignorer l'aspect clé du partage équitable et du partage historique des émissions. Pour cette raison, ces objectifs dépendent entièrement de calculs abstraits et de technologies pratiquement inaccessibles. Je n'ai pas le temps d'entrer dans les détails pour le moment.
25106	13	Le fait est que nous pouvons toujours utiliser une comptabilité carbone créative et tromper nos calculs pour prétendre que les objectifs que nous nous fixons sont ce dont nous avons besoin maintenant. Cependant, nous ne devons pas oublier que s'il est possible de tromper les autres et même nous-mêmes, la nature et la physique ne peuvent pas être trompées. Que nous fassions nos calculs honnêtement ou non, les émissions sont un fait.
25106	15	"Les personnes au pouvoir ne sont pas tenues responsables car la sensibilisation à la question est encore faible. C'est le nœud du problème. Si vous qualifiez leurs engagements de ""courageux"" ou d'""ambitieux"", vous ne comprenez pas bien la gravité de la situation dans laquelle nous nous trouvons."
25106	17	J'ai rencontré de nombreux dirigeants mondiaux. Même eux-mêmes admettent que les objectifs qu'ils se sont fixés ne correspondent pas aux engagements qu'ils ont pris. C'est complètement naturel. Après tout, ils ne font que ce qu'ils jugent possible de faire en rapport avec la situation politique. Leur travail est de répondre aux souhaits des électeurs, et si les électeurs n'exigent pas une action réelle pour arrêter la catastrophe climatique, il est évident que rien ne changera. Heureusement, c'est ainsi que fonctionne la démocratie. C'est l'opinion publique qui gouverne le monde libre. Si nous voulons le changement, nous devons sensibiliser le public et montrer que ce qui semble impossible peut devenir possible.
25106	19	Nous comprenons que le monde est compliqué, que beaucoup de gens font ce qu'ils peuvent et que ce dont nous avons besoin n'est pas facile. Bien sûr, même des objectifs insuffisants valent mieux que rien. Mais nous ne pouvons pas nous contenter de quelque chose juste parce que c'est mieux que rien. Nous devons faire plus. Nous devons croire que nous pouvons le faire - et nous le sommes vraiment. Si nous nous unissons et nous fixons un objectif précis, l'impossible cessera d'exister.
25106	21	je ne suis pas prêt à abandonner
25106	23	Les dirigeants mondiaux admettent avoir capitulé devant l'objectif de 1,5°C. Ils renoncent à leurs promesses et à notre avenir. Je ne sais pas pour vous, mais je sais que je ne suis pas prêt à abandonner. Je n'abandonnerai jamais. Nous nous battrons pour un avenir sûr. Même une fraction de degré compte, elle comptera toujours.
