doc_id	paragraph_id	fr-ge
231	1	Wie Macron und seine Clique Arbeitslosenzahlen manipulieren
231	3	Wie durch Zufall sanken wenige Tage vor einer zweiten Runde, als Marine Le Pen plötzlich wieder Nazi wurde, die Arbeitslosenzahlen auf wundersame Weise um nicht weniger als 600.000, und die Medien kollaborierten erneut, um von unserem „Mozart der Wirtschaft“ zu schwärmen, der es geschafft hat war fünf Jahre lang unser Präsident. Außer dass…
231	4	Hier ist eine kurze Erklärung, wie INSEE auf Befehl von Macron und seiner Clique die tatsächlichen Arbeitslosenzahlen fälscht und verfälscht.
231	5	Sie sollten wissen, dass das INSEE seine Zahlen erstellt, indem es eine Umfrage unter nur 110.000 Personen durchführt (während die aktive Bevölkerung in Frankreich 29 Millionen Menschen beträgt!) und dann „Korrekturen“ (die sie „Gewichte“ nennen) verdunkelt, um das Endergebnis zu erstellen Figur.
231	6	Im Jahr 2021 änderte INSEE jedoch seine Umfrage und seine Gewichtung:
231	7	Die Beschäftigungserhebung wird 2021 überarbeitet: von den Gründen für ihre Überarbeitung bis zu den Auswirkungen auf die Messung von Beschäftigung und Arbeitslosigkeit (INSEE-ANALYSEN, Nr. 65, 29.06.2021)
231	8	https://www.insee.fr/fr/statistiques/5402123
231	9	In der Mitte dieses Artikels enthüllt INSEE, dass diese neue Version die Beschäftigungsquote der 15- bis 64-Jährigen auf einmal „magisch“ um 0,8 % (was 270.000 mehr Erwerbstätigen entspricht) und der Frauen erhöht hat um 1,4 %! Kurz gesagt, wir ändern den Fragebogen und die Gewichtung und hüpfen, die Beschäftigungsquote steigt, also sinkt die Arbeitslosenquote!
231	10	Es sei daran erinnert, dass die immer deutlicher werdende Diskrepanz zwischen den Zahlen des INSEE (verwendet von der Regierung und den Medien) und denen des Pôle Emploi seit Jahren bekannt ist:
231	11	Arbeitslosigkeit: Warum die Zahlen von INSEE und Pôle emploi unterschiedlich sind 24-08-17
231	12	https://www.lemonde.fr/les-decodeurs/article/2017/08/24/chomage-pourquoi-les-chiffres-de-l-insee-et-de-pole-emploi-different_5176176_4355770.html
231	13	Auszug aus diesem Artikel:
231	14	„2013 hat INSEE die Fragebögen für seine Beschäftigungsumfrage geändert. Nach der marginalen Umformulierung einiger Fragen wurden die Antworten grundlegend modifiziert. Ein INSEE-Interviewer wird Sie also nicht mehr fragen, ob Sie „auf der Suche nach einem Job, auch in Teilzeit oder Gelegenheitsarbeit“, waren, sondern ob Sie „auf der Suche nach einem Job“ waren.
231	15	In Kombination mit anderen reichte diese Modifikation aus, um ein paar „Ja“ auf die Seite „Nein“ zu kippen. Die Experten des Instituts schätzten im März 2014, dass der neue Fragebogen die Arbeitslosenquote künstlich um 0,5 Punkte, also 145.000 Arbeitslose weniger, gesenkt habe. »
231	16	Kurzum: Die Arbeitslosenzahlen sind gefälscht!
231	17	Ganz zu schweigen davon, dass der Staat der SNCF im September 2021 befahl, massenhaft „junge Menschen“ in HR-Jobs (Human Relations) einzustellen, d. h. nutzlose Jobs, die geschaffen wurden, um die Zahl der Arbeitslosen künstlich weiter zu senken Schulden bei der SNCF. Diese Information wurde mir Anfang Oktober vom Direktor einer wichtigen Zweigstelle des SNCF-Netzes persönlich überreicht; Sie war schockiert über diese Aufforderung der Regierung.
