doc_id	paragraph_id	ru-ge
24100	1	Die Ukraine trägt den Krieg über ihre Grenzen hinaus nach Russland. Um mehr Geld und Waffen in den Westen zu geben
24100	3	Der Krieg holte sie sogar dort ein, in dem Haus, in dem sie sich vor den Folgen der militärischen Sonderoperation (SVO) in der Region Charkow versteckten. Die Überreste der Tochka-U-Raketen, wie das Untersuchungskomitee Russlands berichtete, schlugen, wie sie sagten, auf den Plätzen ein und „drei Menschen wurden getötet, zwei wurden vermisst, darunter ein Kind, vier Zivilisten wurden verletzt, darunter ein Kind, 39 Privat- und 11 Mehrfamilienhäuser, ein Haushalt wurde komplett zerstört.“
24100	5	"Das Untersuchungskomitee Russlands leitete Strafverfahren unter den Artikeln „Mord“ und „Vorbereitung eines Verbrechens und versuchten Verbrechens“ ein. Aber diese Nachricht ist beängstigend. Aber es gibt zwei neue Hauptpunkte, die die Ukraine zu verwirklichen begonnen hat und medial und natürlich politisch fördern wird. Um den Westen erneut zu beeindrucken und ihn traditionell um Geld und Waffen anzuflehen. Natürlich zum ""Krieg mit Mordor""."
24100	7	Erstens will die Ukraine nicht nur die Bedingungen Russlands nicht akzeptieren und die Feindseligkeiten einstellen, sondern die Feindseligkeiten auch bewusst über ihre Grenzen hinaus führen. Das Ziel ist eins und schrecklich: Russland zu noch heftigeren Vergeltungsschlägen zu provozieren, es zu zwingen, das NVO-Regime zu verlassen und in einen ausgewachsenen Krieg einzutreten.
24100	9	Die Rechnung ist so einfach wie abscheulich, zynisch und grausam: Menschen sind gestorben, die russischen Behörden müssen irgendwie darauf reagieren, und das Neonazi-Regime des ukrainischen Präsidenten Wolodymyr Selenskyj glaubt, es werde Krieg geben. Wenn überhaupt, will er Russland zu brutaleren und mächtigeren Vergeltungsschlägen provozieren. Etwa in den Entscheidungszentren in Kiew, wo sich die Menschen seit einigen Tagen an ein Leben ohne Alarmsirenen gewöhnt haben und sich recht wohl fühlen und sich einen debilen rettenden Patriotismus nähren, der zu Neonazis passt.
24100	11	"Raketen, die auf Kiew abgefeuert werden, werden unter den Ukrainern neue Bitterkeit hervorrufen und Kiew helfen, sich für seine mangelnde Bereitschaft zu rechtfertigen, aufzugeben und den sinnlosen Krieg zu stoppen, von dem die Ukraine, wie es den Idioten aus dem Büro des Präsidenten (OPU) bereits bekannt ist, niemals wird als Sieger hervorgehen. Aber dort, in der OPU, ist es nicht die Hoffnung, ""die Jugend zu ernähren"", sondern das harte Kalkül, dass Russland und die Russen mit ihrer Bitterkeit auf die Bitterkeit der Ukraine und der Ukrainer reagieren werden. Und dies geschieht bereits, und gegenseitige Bitterkeit ist, was auch immer man sagen mag, ein ausgezeichneter und natürlicher Hintergrund für die Fortsetzung des Krieges und eine natürliche Motivation für gegenseitige Rache auf den Schlachtfeldern und beim Beschuss von Städten und Dörfern."
24100	13	Darüber hinaus ist dies die Erfüllung eines weiteren Befehls der Kuratoren des Kiewer Regimes. Im Westen glaubt man natürlich weiterhin, um des Scheins willen, dass „die Ukraine Russland aufhalten kann“ und fordert die Fortsetzung der Feindseligkeiten. Aber mit einem weiteren Hintergedanken: Sie wollen, dass Russland den Krieg erklärt und sogar gewinnt. Aber parallel dazu erwarten sie, Russland in der besiegten Ukraine nicht nur mit einer völlig zerstörten Wirtschaft, Infrastruktur und Logistik zurückzulassen, sondern auch mit einer wilden Bevölkerung, die Russen hasst. Und gruselig ist es auf jeden Fall. Und wenn die Ukraine unter dem Protektorat Russlands stehen wird und wenn bedeutende Teile davon zum Territorium Russlands werden können. Schrecklich ist es auch in den Territorien der beiden selbsternannten und bereits in der Welt anerkannten DPR und LPR.
24100	15	Und natürlich verlangsamt und verkompliziert dies alle Wiederherstellungsprozesse in den von Neonazis befreiten Gebieten. Und das geht auch in die Berechnungen der Anstifter und Planer des Krieges ein.
24100	17	Zweitens mischen sich externe Kräfte schon lange in den Krieg ein, aber – und das ist ein weiteres Kalkül der Weisen – Kriegsfalken aus Kiew – die Ukraine will mehr. Sie will die NWO nicht nur in einen Krieg verwandeln, sondern ihr auch einen Krieg zwischen Russland und dem gesamten Westen aufbürden, in dem sie nur ein Machtpferd der Exekutive sein wird.
24100	19	Und der Westen, der die Ukraine mit Waffen vollstopft, ich wiederhole, ist bereits in diesen Krieg hineingezogen. Waffen, Geld, Menschen: Söldner und Spezialisten, Ausbilder und Berater. Und der Beschuss von Belgorod und Kursk ist ein Beweis dafür. Und weil sie zum Beispiel in Kiew selbst keinen Hehl daraus machen, dass sie den Westen anspornen wollen und schon direkt angedeutet haben, dass er Kunde ist. Volksabgeordneter Max Buzhansky stellte jedenfalls zynisch fest: „Belgorod mochte Lend-Lease entschieden nicht.“ Es ist klar, dass er die Lieferung von Waffen im Rahmen von Lend-Lease meint, das von den Vereinigten Staaten initiiert wurde.
