doc_id	paragraph_id	en-ge
813452859	1	Die EU profitiert vom Handel mit Großbritannien, während London Geld verliert – Politischer Aktivist
813452859	3	Mit der parlamentarischen Abstimmung über den Brexit-Plan der britischen Premierministerin Theresa May, die nächsten Monat stattfinden soll; EU-Kommissionspräsident Jean Claude Juncker hat die Vorbereitungen des Vereinigten Königreichs auf den Austritt aus der EU kritisiert.
813452859	4	Aber gibt es eine Chance, dass Mays Deal es durch das Parlament schafft, und wenn er scheitert, wie könnte dieser anhaltende politische Stillstand endlich beendet werden?
813452859	5	Sputnik sprach mit dem politischen Aktivisten Michael Swadling für mehr…
813452859	6	Sputnik: Hat Theresa May eine Chance, ihren Deal am 14. Januar durch das Parlament zu bringen?
813452859	7	Michael Swadling: Ich denke, ihre einzige Chance ist, wenn Labour beschließt, dass sie die Demokratie entehren und uns effektiv in der EU halten wollen.
813452859	8	© AP Photo / Pablo Martinez Monsivais Großbritannien „Braucht Führung“, Mays Brexit-Deal ist für Trump – US-Botschafter – nicht willkommen
813452859	9	Es gibt eine Chance; da es leider viele Abgeordnete gibt, die die Abstimmung nicht respektieren und vielleicht einfach einschalten, aber ansonsten sehe ich keine Möglichkeit, dass die Konservativen dafür stimmen würden, und die Mehrheit ist so dünn wie die DUP ist erbittert dagegen, und ich kann mir nicht vorstellen, dass die Lib Dems dafür stimmen, also wird es nur sein, wenn es genug gibt, was ich als reklamierende Abgeordnete bezeichnen kann, dass der Deal nicht tot im Wasser ist.
813452859	10	Sputnik: Was könnte eine Lösung für das politische Chaos sein, wenn der Deal des Premierministers nicht genehmigt wird?
813452859	11	Michael Swadling: Das EU-Austrittsgesetz ist in Kraft; wir verlassen und kehren zu den WTO-Bedingungen zurück, und das funktioniert, das ist in Ordnung.
813452859	12	Ich benutze oft das Beispiel eines iPhones für Menschen; Das ist ein Stück Technologie, das in China hergestellt wird, amerikanische Technologie verwendet, und das sind zwei Länder, mit denen wir zu WTO-Bedingungen zu tun haben, das ist keine Fantasie, irgendwo in einem Hafen feststecken, es gibt keinen massiven Zoll, das ist der Welt, die heute wirklich existiert.
813452859	13	Wenn wir die EU zu WTO-Bedingungen verlassen; das wird für jeden Handel, den wir mit der EU machen, in Ordnung sein, genauso gut wie für unseren Handel in China. LESEN SIE MEHR: Der britische Finanzchef wird verprügelt, weil er es versäumt hat, Geld für den No-Deal-Brexit freizugeben – Berichte
813452859	14	Sputnik: Glauben Sie, dass die EU das Vereinigte Königreich mehr braucht als das Vereinigte Königreich die EU?
813452859	15	Michael Swadling: Die EU macht Profit aus ihrem Handel mit Großbritannien; Großbritannien macht im Handel mit der EU einen Verlust.
813452859	16	Sie haben einen finanziellen Anreiz, viel mehr als wir dafür zu sorgen, dass gute Handelsbeziehungen bestehen bleiben.
813452859	17	© REUTERS / Toby Melville Der britische Handelsminister sagt: „50:50“-Chance, dass der Brexit nicht zustande kommt – Berichte
813452859	18	Das Lebenselixier und der Geldfluss, der die Produktion in Europa am Laufen hält, kommt aus der Stadt London.
813452859	19	Wenn jemand in einer Stadt in Deutschland einen Deal mit jemandem in Japan machen möchte; Die Finanzdienstleistungen davon gehen wahrscheinlich durch die City von London, sie gehen nicht durch Frankfurt und Paris.
813452859	20	Die in diesem Artikel geäußerten Ansichten und Meinungen sind die von Michael Swadling und spiegeln nicht unbedingt die von Sputnik wider
813494037	1	Sadiq Khan schlug während des Feuerwerks für eine Pro-EU-„Botschaft der Unterstützung“ ein
813494037	3	Das spektakuläre Feuerwerk, das am Montagabend den Londoner Himmel erhellte, sorgte in den sozialen Medien für Aufsehen wegen der Pro-EU-Botschaft der Anzeige, zu einer Zeit, in der die Nation über ihren drohenden Rückzug aus dem Block gespalten ist.
813494037	4	Der Bürgermeister von London, Sadiq Khan, sah sich wachsender Kritik ausgesetzt, nachdem das Silvesterfeuerwerk der Hauptstadt, das die Beziehungen zur Europäischen Union feierte, bei einigen Briten einen schlechten Geschmack im Mund hinterlassen hatte.
813494037	5	Das 135 Meter hohe London Eye wurde blau beleuchtet, während seine Wannen gelb wurden, und das riesige Riesenrad ähnelte der mit Sternen übersäten Flagge der Europäischen Union. Sadiq Khan nannte sein Feuerwerk eine „Botschaft der Unterstützung“ an die EU-Bürger lebt in London.
813494037	6	Unsere eine Million EU-Bürger sind Londoner, sie leisten einen enormen Beitrag, und egal, wie der Brexit ausgeht – sie werden immer willkommen sein, sagte er.
813494037	7	An die eine Million EU-Bürger, die unsere Stadt zu ihrem Zuhause gemacht haben: Sie sind Londoner, Sie leisten einen großen Beitrag und sind hier willkommen.
813494037	8	Ich bin stolz darauf, dass wir heute Abend das neue Jahr mit einer Botschaft der Unterstützung an Sie begrüßen werden.
813494037	9	#LondonNYE #LondonIsOpen https://t.co/XctrgfXXaM — Sadiq Khan (@SadiqKhan) 31. Dezember 2018.
813494037	10	Eine Vielzahl von Londonern eilte jedoch zu Twitter, um ihren Bürgermeister zu beschuldigen, die Feierlichkeiten „politisiert“ zu haben – einige fordern sogar seinen Rücktritt.
813494037	11	Ich kann nicht glauben, dass dieses Ereignis politisiert wurde.
813494037	12	Dieser Mann kennt keine Scham.
813494037	13	Einfach kündigen.
813494037	14	— Wayne Campbell (@campbs177) 31. Dezember 2018.
813494037	15	Vielen Dank, Sadiq Khan, Sie haben das Feuerwerk ruiniert, indem Sie über Europa gesprochen haben, muss ich Sie an den Brexit erinnern.
813494037	16	Sie haben das neue Jahr begonnen, indem Sie über die Beziehungen zur Europäischen Union gesprochen haben.
813494037	17	Gut gemacht.
813494037	18	Wir brauchen Boris Johnson zurück.
813494037	19	– Mitchell T Cannon (@MitchellTCanno1) 1. Januar 2019.
813494037	20	Ein weiterer schamloser Versuch, Parteipolitik für einen vermeintlich glücklichen Anlass einzusetzen – droneguy (@shelbyguitars) 1 января 2019 г.
813494037	21	Die Politisierung eines weiteren unschuldigen Ereignisses, das niemand anders sein sollte, egal wer sie sind oder woher sie kommen!
813494037	22	Beschämend!
813494037	23	!
813494037	24	— Mike Dyer (@Miked2372Mike) 31. Dezember 2018.
813494037	25	Jemand wurde letzte Nacht die Straße runter von mir erstochen.
813494037	26	Wie wäre es, das Zeug zu sortieren, anstatt etwas zu politisieren, das allen Spaß machen sollte? Wie oft muss es gesagt werden.
813494037	27	Den Brexit zu kommentieren ist nicht Ihre Aufgabe.
813494037	28	— Peter Rockett (@rockettp) 31. Dezember 2018.
813494037	29	Das Vereinigte Königreich stimmte im Juni 2016 in einem landesweiten Referendum für den Austritt aus der EU, wobei 51,9 Prozent für einen Austritt aus der EU stimmten, während 48,1 Prozent für den Verbleib sprachen.
813494037	30	Der Rückzug ist für Ende März geplant; die Frist nach Artikel 50.
813494037	31	Die Remain-Stimmung dominierte London, wobei fast 60 Prozent der Wähler wollten, dass Großbritannien in der Europäischen Union bleibt.
813494037	32	Sadiq Khan, selbst ein ausgesprochener Remainer, forderte zuvor ein zweites Referendum zum Brexit.
813494037	33	Das erbärmliche Versagen der Regierung – und das enorme Risiko, dem wir durch einen schlechten Deal oder einen „No Deal“-Brexit ausgesetzt sind – bedeutet, dass es jetzt der richtige – und einzige – Ansatz für unser Land ist, den Menschen ein neues Mitspracherecht zu geben, sagte er im September.
813547724	1	Außenminister Jeremy Hunt sagt, Großbritannien sollte seine Stärke nach dem Brexit nicht unterschätzen
813547724	3	Großbritannien sollte nach dem Brexit seine Macht nutzen, um die Demokratie auf der ganzen Welt zu verteidigen, wird Jeremy Hunt heute sagen.
813547724	4	Der Außenminister wird darauf bestehen, dass Großbritannien seine Stärke nicht „unterschätzen“ sollte.
813547724	5	„Wir sind keine Supermacht und wir haben kein Imperium“, wird er in einer Rede in Singapur sagen.
813547724	6	„Aber wir haben die fünftgrößte Volkswirtschaft der Welt, das drittgrößte Auslandshilfebudget, das zweitgrößte Militärbudget in der Nato, eines der beiden größten Finanzzentren, die Sprache der Welt, hochwirksame Geheimdienste und eine Welt diplomatisches Netzwerk der Klasse.
813547724	7	„Wir haben auch immense Reserven an Soft Power, mit drei der zehn besten Universitäten der Welt, 450.000 internationalen Studenten, 39 Millionen Besuchern von Touristen im Jahr 2017 und einem weltweiten Publikum für unsere Medien, insbesondere die BBC, das sich auf Hunderte von Millionen beläuft.“
813547724	8	Außenminister Jeremy Hunt wird heute in Singapur eine Rede halten, in der er sagen wird, dass Großbritannien seine Stärke nach dem Brexit nicht unterschätzen sollte.
813547724	9	Er ist vor Weihnachten in Myanmar abgebildet
813547724	10	Herr Hunt wird auf die Verbindungen Großbritanniens zum Commonwealth, den Vereinigten Staaten und Europa hinweisen und sagen: „Diese Verbindungen sind der Grund, warum die Rolle Großbritanniens nach dem Brexit darin bestehen sollte, als unsichtbare Kette zu fungieren, die die Demokratien der Welt miteinander verbindet … die unsere teilen Werte und unterstützen unseren Glauben an Freihandel, Rechtsstaatlichkeit und offene Gesellschaften.
813547724	11	„Wir sollten damit beginnen, unsere globale Position realistisch einzuschätzen.
813547724	12	Das bedeutet, unsere Stärke nicht zu überschätzen, aber auch nicht zu unterschätzen.“
813547724	13	Herr Hunt wird besorgniserregende Zahlen hervorheben, die zeigen, dass 71 Länder im Jahr 2017 eine Umkehrung der politischen und bürgerlichen Freiheiten erlebten.
813547724	14	Er wird eine „strategische Partnerschaft“ mit Singapur unterzeichnen, die Bereiche wie Verteidigung und Bildung abdeckt.
813552066	1	Sie beleidigen uns, Botschafter: Woody Johnson hat eine besondere Beziehung offen missbraucht, sagt PETER OBORNE
813552066	3	Drei Monate bis zum Austritt Großbritanniens aus der Europäischen Union kämpft Theresa May den Kampf ihres Lebens, während sie versucht, ihren Austrittsplan durch das Parlament zu zwingen.
813552066	4	Nächste Woche werden sich die Abgeordneten in Westminster wieder versammeln – und in der folgenden Woche werden sie über den Brexit-Deal des Premierministers abstimmen.
813552066	5	Stimmen sie dagegen, wird Großbritannien in die größte Verfassungskrise seit mehr als 100 Jahren stürzen.
