doc_id	paragraph_id	fr-po
231	1	Jak Macron i jego klika manipulują danymi dotyczącymi bezrobocia
231	3	Jakby przez przypadek, na kilka dni przed drugą turą, kiedy Marine Le Pen nagle ponownie stała się nazistką, liczba bezrobotnych w cudowny sposób spadła o 600 000, nic mniej, a media współpracowały, by znowu zachwycać się naszym „Mozartem gospodarki”, który był naszym prezydentem przez pięć lat. Oprócz tego…
231	4	Oto krótkie wyjaśnienie, w jaki sposób INSEE, na rozkaz Macrona i jego kliki, fałszuje i fałszuje dane dotyczące rzeczywistego bezrobocia.
231	5	Powinieneś wiedzieć, że INSEE tworzy swoje dane, przeprowadzając ankietę wśród zaledwie 110 000 osób (podczas gdy ludność czynna zawodowo wynosi 29 milionów ludzi we Francji!), a następnie ukrywając „korekty” (które nazywają „wagami”), aby uzyskać ostateczną postać.
231	6	Jednak w 2021 roku INSEE zmienił ankietę i wagę:
231	7	Ankieta Zatrudnienia w 2021 r. odświeżona: od przyczyn jej przebudowy po wpływ na pomiar zatrudnienia i bezrobocia (INSEE ANALYSES, nr 65, 29.06.2021)
231	8	https://www.insee.fr/fr/statistiques/5402123
231	9	W połowie tego artykułu INSEE ujawnia, że ​​ta nowa wersja „magicznie” zwiększyła wskaźnik zatrudnienia osób w wieku 15-64 lat o 0,8% na raz (co odpowiada 270 000 więcej osób zatrudnionych). ), a kobiet o 1,4%! Krótko mówiąc, zmieniamy kwestionariusz i wagę, i presto, wskaźnik zatrudnienia rośnie, więc stopa bezrobocia spada!
231	10	Przypomnijmy, że od lat znana jest coraz większa rozbieżność między danymi INSEE (wykorzystywanymi przez rząd i media) a Pôle Emploi:
231	11	Bezrobocie: dlaczego dane INSEE i Pôle emploi różnią się 24-08-17
231	12	https://www.lemonde.fr/les-decodeurs/article/2017/08/24/chomage-pourquoi-les-chiffres-de-l-insee-et-de-pole-emploi-different_5176176_4355770.html
231	13	Wyciąg z tego artykułu:
231	14	„W 2013 roku INSEE zmienił kwestionariusze swojego badania zatrudnienia. Po marginalnym przeformułowaniu niektórych pytań odpowiedzi uległy głębokiej modyfikacji. W związku z tym ankieter INSEE nie będzie już pytał, czy „szukasz pracy, nawet w niepełnym wymiarze godzin lub dorywczej”, ale czy „szukasz pracy”.
231	15	W połączeniu z innymi, ta modyfikacja wystarczyła, aby przechylić kilka „tak” na bok „nie”. Eksperci Instytutu oszacowali w marcu 2014 r., że nowa ankieta sztucznie obniżyła stopę bezrobocia o 0,5 punktu, czyli o 145 tys. mniej bezrobotnych. »
231	16	Krótko mówiąc: dane o bezrobociu są sfałszowane!
231	17	I to, nie wspominając już o tym, że we wrześniu 2021 r. państwo nakazało SNCF masowe zatrudnianie „młodych ludzi” na stanowiskach HR (stosunków międzyludzkich), czyli stanowiskach bezużytecznych, stworzonych w celu sztucznego zmniejszenia liczby bezrobotnych o dalsze zadłużenie SNCF. Informację tę przekazał mi osobiście dyrektor ważnego oddziału sieci SNCF na początku października; była zszokowana tą prośbą rządu.
231	18	Jest prawdopodobne, że inne spółki publiczne otrzymały takie zamówienie.
231	19	Podczas gdy Macron i jego klika fałszują rzeczywistość, francuska gospodarka podupada jeszcze bardziej.
23104	1	„Strategia klimatyczna Unii Europejskiej ma na celu zwiększenie globalnego wylesiania”
23104	3	W felietonie w „Świacie” troje naukowców, Denis Couvet, Wolfgang Cramer i Timothy Searchinger, ostrzega przed polityką klimatyczną UE, która zamierza przeznaczyć 20% gruntów uprawnych na bioenergię i zwiększyć import drewna.
23104	5	Aby uniknąć katastrofalnych zmian klimatu i utraty różnorodności biologicznej, klimatologia ostrzega nas, że ludzkość musi przestać przekształcać lasy w grunty rolne, ponieważ proces ten uwalnia dwutlenek węgla i niszczy siedliska. Jednak wraz ze wzrostem światowej populacji, dochodów i spożycia mięsa grunty rolne powiększają się w coraz szybszym tempie. Europa przyczyniła się do tego wylesiania poprzez outsourcing dostaw żywności i innych produktów rolnych.
23104	7	Niestety strategia klimatyczna Unii Europejskiej „Fit for 55” [pakiet legislacyjny mający na celu ograniczenie emisji gazów cieplarnianych o co najmniej 55%] ma na celu zwiększenie śladu węglowego Europy i zwiększenie wylesiania na całym świecie. Dlatego grupa naukowców z całej Europy wzywa Parlament Europejski do wprowadzenia do planu rozsądnych poprawek (niektóre zostały już przyjęte przez jedną z jego komisji).
23104	9	Ogromne ilości ziemi uprawnej
23104	11	Plan ma na celu przeznaczenie jednej piątej europejskich gruntów uprawnych do 2050 r. na bioenergię. Import drewna opałowego do produkcji energii również wzrośnie czterokrotnie, co stanowi roczny wolumen odpowiadający w przybliżeniu 40% całego rocznego pozyskania drewna w Kanadzie, drugim co do wielkości eksporterze drewna na świat.
23104	13	Wycinanie i spalanie większej liczby drzew zwiększa ilość węgla w atmosferze na dziesięciolecia, a nawet stulecia. Dzieje się tak nawet wtedy, gdy pozwoli się drzewom odrosnąć i nawet jeśli drewno zastąpi węgiel (najbrudniejsze paliwo wykorzystywane do produkcji energii).
23104	15	Główny problem wynika z systemowego błędu w myśleniu silosowym: plan ignoruje wpływ produkcji bioenergii na klimat i przyrodę. Spalanie biomasy uwalnia więcej węgla niż spalanie paliw kopalnych, ale te emisje są ignorowane. Teoria głosi, że ten węgiel jest usuwany z powietrza w miarę wzrostu roślin, więc spalanie roślin nie dodaje węgla „netto” do powietrza.
