doc_id	paragraph_id	ge-po
22104	1	Akcja protestacyjna przeciwko Amazonowi: Niewidzialni z drugiego rzędu
22104	3	Raporty o warunkach pracy w Amazon szybko stają się raportami z obszaru katastrofy w tym kraju: biedni wyzyskiwani zbieracze, pakowacze i dostawcy przesyłek do domu opowiadają - w większości pikselowane - o aplikacjach, które stale Cię monitorują, o umowach na czas określony, o szefach z przewagą , od bycia na łasce, od chęci znalezienia innej pracy.
22104	5	To, co gubi się w takich reportażach o skandalach, to trwająca walka z okolicznościami. W najlepszym przypadku stają się one publicznie widoczne, gdy w jednym z dużych centrów logistycznych Amazona, na przykład w Bad Hersfeld, Lipsku lub Brieselang, ponownie dochodzi do strajku. Od prawie dziesięciu lat odbywają się częste strajki, kilka razy w roku.
22104	7	Imponująca jest walka o układ zbiorowy przy stale rosnącej presji, niezwykła jest wytrzymałość pracowników. Nawet jeśli nadal nie ma układu zbiorowego, wytrwałość opłaciła się pracownikom: wyższe płace i lepsze warunki pracy to ustępstwa ze strony grupy.
22104	9	Prawie nie ma doniesień o protestach
22104	11	Ale co z tymi, którzy w procesie pracy przychodzą po dużych centrach logistycznych, które są niżej w hierarchii? Dla tych z ostatniej mili, którzy pracują w mniejszych centrach dystrybucyjnych lub dostarczają codziennie setki paczek pod same drzwi? Tam też jest opór. Jest jednak w dużej mierze niewidoczny. Dostawcy przesyłek wciąż opowiadają o kolegach, którzy nie znoszą wszystkiego od podwykonawców, u których są zatrudnieni. Odzyskać wstrzymane wynagrodzenie we własnym zakresie.
22104	13	Powstaje zbiorowy opór, gdy kurierzy podwykonawcy organizują spontaniczny strajk i rozładowują paczki przed magazynem Amazona w proteście, aby zwrócić uwagę na fakt, że nie tylko podwykonawca ponosi odpowiedzialność, ale także grupa, jaką jest system Subcontractor korzyści. O takich protestach prawie nigdy się nie informuje - także dlatego, że mało kto coś takiego zauważa. W Wunstorf w Dolnej Saksonii w jednym z małych centrów dystrybucyjnych będzie teraz działać rada zakładowa. Tam lista Verdi zdobyła sześć z dziewięciu miejsc w wyborach do rad zakładowych, również dlatego, że związek Verdi uznał, że nie tylko pracownicy dużych centrów logistycznych muszą się zorganizować.
22104	15	Być może wkrótce będzie mniej zgłoszeń o katastrofach, a więcej o tym, jak wyzysk ludzi jest kwestionowany przez ludzi.
22106	1	Kompensacja CO₂ nie rozwiązuje problemu
22106	2	Zrównoważone i uczciwe podróżowanie nie oznacza rezygnacji z podróży samolotem. Ale to wymaga zajmowania się polityką. Jak etyczne podróżowanie się udaje
22106	4	Coraz więcej osób kwestionuje swoją własną rolę jako turystów i chce, aby ich wakacje były bardziej przyjazne dla środowiska i społeczeństwa. Ale etyczne podróżowanie – jak to w ogóle działa? Jon Andrea Florin z fairunterwegs wyjaśnia, dlaczego warto uważnie przyglądać się hotelowym stronom internetowym i jakie pytania warto sobie zadać przed podróżą do krajów autorytarnych.
22106	6	ZEIT ONLINE: Pandemia, katastrofa powodziowa, Piątki dla Przyszłości – wydarzenia ostatnich lat uświadomiły nam również, jaki ślad ekologiczny pozostawiamy po wakacjach. Czy dzięki nim staliśmy się lepszymi podróżnikami?
22106	8	Jon Andrea Florin: Jeszcze tego nie wiemy, nie mamy jeszcze danych. Ale wiemy, że coraz więcej osób mówi, że chce podróżować w bardziej zrównoważony sposób. Jest wiele sondaży na ten temat. W przypadku Niemiec istnieje analiza podróży sporządzona przez stowarzyszenie badawcze Holidays and Travel. Co roku pyta Niemców, czy chcą podróżować w sposób bardziej zrównoważony. W przypadku podróży przyjaznych dla środowiska wartości wzrosły z 42 do 47 procent w latach 2019-2022, a w przypadku podróży odpowiedzialnych społecznie z 51 do 64 procent. To duży skok.
22106	10	ZEIT ONLINE: Czy nadchodzi era turystyki etycznej?
22106	12	Florin: Jestem co do tego sceptyczny. Bo na wakacjach też chcesz odpocząć od superego, mówiąc psychoanalitycznie. Ludzie chcą odpocząć od koncepcji moralnych i sumienia, zostawić za sobą wszelkie zewnętrzne i wewnętrzne ograniczenia. Dlatego nie sądzę, aby zdecydowana większość zwracała uwagę na elementy etyczne i zamiast tego będzie nadal podróżować tak jak wcześniej.
22106	14	ZEIT ONLINE: Popularne wśród turystów miasta, takie jak Barcelona, ​​odwiedza prawie tyle samo osób, co przed pandemią. Mieszkańcy, nękani nadmiernym ruchem turystycznym, z pewnością wyobrażali sobie to inaczej. Czy nadal opłaca się jechać do Barcelony, Wenecji lub Paryża?
