doc_id	paragraph_id	it-po
2610	1	PONAD 1 MILION NIELEGALNYCH IMIGRANTÓW DO NAS OD KIEDY BIDEN OTRZYMAŁ WŁADĘ
2610	3	Można słusznie zapytać, jak głowa państwa może chcieć się bronić na polach bitew, skoro nie jest nawet w stanie kontrolować własnego kraju? Wydaje się, że tak jest w przypadku Joe Bidena zmagającego się z problemem, który zdaniem Amerykanów jest znacznie bardziej palący niż konflikt na Ukrainie. Według sondażu przeprowadzonego przez Quinnipiac University w Hamden, Connecticut, na pierwszym miejscu w trosce Amerykanów byłaby inflacja (31%), na drugim miejscu niekontrolowana imigracja (10%), na trzecim prawo wyborcze (8%) a dopiero na czwartym miejscu jest konflikt na Ukrainie (7%). Odczucia respondentów sondaży z pewnością nie są naciągane, skoro faktycznie demokrata Joe Biden jest prezydentem Stanów Zjednoczonych liczba nielegalnych imigrantów w kraju wzrosła o 1 mln, kosztując kieszenie obywateli 9,4 mld euro dolarów. Dane zostały ponownie opublikowane przez nadawcę Fox News, który uzyskał je z badania przeprowadzonego przez American Federation for Immigration Reform. Badania szacują, że w Stanach Zjednoczonych żyje nielegalnie około 15,5 miliona imigrantów, w porównaniu z 14,5 miliona w 2020 roku. Inne szacunki mówią o około 11 milionach. Analiza American Federation for Immigration Reform przeprowadziła również badanie kosztów podatkowych tego zjawiska, stwierdzając, że nielegalni imigranci nakładają obciążenie podatkowe netto w wysokości co najmniej 143,1 miliarda dolarów, co oznacza wzrost o 9,4 miliarda dolarów w porównaniu z rokiem 2020.
2610	4	Według badania, przyczyn tego wzrostu nielegalnej imigracji można szukać w trzech czynnikach. Pierwszym jest poprawa stanu gospodarki amerykańskiej, która przyciągnęła setki tysięcy imigrantów, zwłaszcza z Ameryki Łacińskiej. Po drugie, oczekiwane przez wielu ponowne otwarcie granic po kryzysie zdrowotnym wywołanym przez Covid19. Spowodowało to napływ do Stanów Zjednoczonych dużej liczby nielegalnych imigrantów, którzy tylko czekali, aż Waszyngton ponownie otworzy swoje granice. Wreszcie, być może najważniejszy powód, fakt, że administracja Bidena anulowała większość ustaw uchwalonych za rządów Donalda Trumpa. Dla szybkiego porównania, między 2016 a 2019 rokiem liczba imigrantów, którzy stali się stałymi rezydentami, spadła o 13%, z 1,18 mln do 1,03 mln. Obszarem geograficznym, który najbardziej pokazuje ten spadek, jest Azja: imigracja spadła o 21%, z 450 000 do 350 000 osób. Ponownie w latach 2016-2019 przyjazdy z Jemenu wyniosły -71%; z Iraku do -67%; od Buthanu do -63%; z Iranu do -53%; z Somalii do -40%; z Pakistanu do -29%; z Afganistanu do -16%. Dane te są konsekwencją zakazów podróżowania (zakaz przemieszczania się) znanych również jako zakazy muzułmańskie, zarządzeń wykonawczych prezydenta Trumpa, aby ograniczyć wjazd do Stanów Zjednoczonych potencjalnych terrorystów z krajów z większością islamską. „Prezydent Biden i ludzie, których mianował na kluczowe stanowiska w jego administracji, prowadzili najbardziej radykalną politykę otwierania granic w historii dowolnego suwerennego narodu, a te nowe liczby to potwierdzają” – powiedział przewodniczący Federacji na rzecz Reform. , Dan Stein, w oświadczeniu dołączonym do raportu.
2610	5	Badanie mówi, że stany z największą liczbą nielegalnych imigrantów to Kalifornia (3,3 miliona), Teksas (2,2 miliona), Floryda (1,2 miliona) i Nowy Jork (1,1 miliona). Stany z najmniejszą liczbą nielegalnych imigrantów to Północna Dakota i Zachodnia Wirginia, po 6000 w każdym.
26100	1	Mediolan najechany przez dzieci wolnych imigrantów w celu utrzymania
26100	3	Mediolan dba o biedę. W rzeczywistości cały dobrobyt idzie do imigrantów. Nie tylko nielegalni imigranci, ale także imigranci pracujący wykonują słabo opłacane prace, w których zastępują Włochów właśnie ze względu na ich dostępność, a zatem ich dzieci muszą być następnie utrzymywane z subsydiów opłacanych z podatków samych Włochów, którzy mogą być przez nich bezrobotni.
26100	5	Jest ich prawie tysiąc. Za prawie sto euro dziennie zarabiają ponad 30 milionów euro.
26100	7	„W Mediolanie mamy około 950 małoletnich cudzoziemców bez opieki, a wraz z latem liczba ta wzrośnie: bardzo duża liczba, która utrudnia udzielenie wysokiej jakości odpowiedzi. Mediolan jest atrakcją, potrzebny jest krajowy kierunek, aby każda władza lokalna mogła wykonać swoją część”. To, więcej niż co najmniej osiem tysięcy przybyłych do miasta z Ukrainy, goszczonych „w 90% przez rodziny, którym trzeba zapewnić wsparcie”, to pilny problem „przyjęcia, w tym edukacji”, o którym poinformował radny Opieka społeczna Lamberto Bertolè. To nie przypadek, że gmina zamroziła 49 milionów na wydatki socjalne na dwa miesiące, aby zamknąć budżet na minusie: każdy nieletni imigrant kosztuje dwa razy więcej niż dorosły. Ogromne liczby.
26100	9	Udzielanie odpowiedzi na „niedogodności społeczne”, podkreśla minister pracy Andrea Orlando, „to także sposób na podjęcie trudności demokracji”. W Lombardii w styczniu ponad 95 000 rodzin otrzymało dochód podstawowy, w sumie 188 000 beneficjentów; około 23 rodzin i 42 000 osób w Mediolanie. „40-50% odbiorców RDC we Włoszech ma umowę o pracę – wyjaśnia minister -. „Zła praca” jest jeszcze bardziej dramatyczna tam, gdzie koszty utrzymania są wyższe”.
26100	11	Importują niewolników, a potem narzekają na „kiepską siłę roboczą”. Kretyni.
