doc_id	paragraph_id	en-po
813452859	1	UE czerpie zyski z handlu z Wielką Brytanią, podczas gdy Londyn traci pieniądze – działacz polityczny
813452859	3	Głosowanie parlamentarne nad planem brexitowym brytyjskiej premier Theresy May ma się odbyć w przyszłym miesiącu; Przewodniczący Komisji Europejskiej Jean Claude Juncker skrytykował przygotowania Wielkiej Brytanii do wyjścia z UE.
813452859	4	Ale czy jest jakakolwiek szansa, że ​​porozumienie May przejdzie przez parlament, a jeśli się nie powiedzie, to w jaki sposób ten trwający impas polityczny ostatecznie się zakończy?
813452859	5	Sputnik rozmawiał z działaczem politycznym Michaelem Swadlingiem, aby uzyskać więcej…
813452859	6	Sputnik: Czy Theresa May ma jakiekolwiek szanse na to, by jej umowa przeszła przez parlament 14 stycznia?
813452859	7	Michael Swadling: Myślę, że jej jedyną szansą jest, jeśli Partia Pracy zdecyduje, że chce zhańbić demokrację i skutecznie zatrzymać nas w UE.
813452859	8	© AP Photo / Pablo Martinez Monsivais Wielka Brytania „Potrzebuje przywództwa”, majowa umowa brexitowa niemile widziana przez Trumpa – ambasador USA
813452859	9	Jest szansa; ponieważ niestety jest wielu posłów, którzy nie szanują głosowania i mogą go po prostu włączyć, ale poza tym nie widzę sposobu, w jaki konserwatyści głosowaliby za nim, a większość jest i tak szczupła, ponieważ DUP jest temu zaciekle przeciwny i nie wyobrażam sobie, żeby Liberalni Demokraci głosowali za nim, więc będzie to możliwe tylko wtedy, gdy będzie wystarczająco dużo, co mogę określić jako posłów remoaner, aby umowa nie była martwa w wodzie.
813452859	10	Sputnik: Jakie może być rozwiązanie chaosu politycznego, jeśli umowa premiera nie zostanie zatwierdzona?
813452859	11	Michael Swadling: Obowiązuje ustawa o wystąpieniu z UE; odejdziemy i powrócimy do warunków WTO i to działa, w porządku.
813452859	12	Często używam przykładu iPhone'a do ludzi; to jest technologia, która jest produkowana w Chinach, wykorzystuje technologię amerykańską i to są dwa kraje, z którymi mamy do czynienia na warunkach WTO, to nie jest fantazja, utknęła gdzieś w porcie, nie ma ogromnej taryfy, to jest świat, który naprawdę istnieje dzisiaj.
813452859	13	Kiedy wyjdziemy z UE na warunkach WTO; będzie to dobre dla każdego handlu, jaki prowadzimy z UE, tak samo jak dla naszego handlu z Chinami.CZYTAJ WIĘCEJ: Szef finansów Wielkiej Brytanii zbesztany za brak odblokowania pieniędzy na Brexit bez umowy — raporty
813452859	14	Sputnik: Czy uważasz, że UE potrzebuje Wielkiej Brytanii bardziej niż Wielka Brytania potrzebuje UE?
813452859	15	Michael Swadling: UE zarabia na handlu z Wielką Brytanią; Wielka Brytania traci na handlu z UE.
813452859	16	Mają motywację finansową, aby zapewnić kontynuację dobrych stosunków handlowych o wiele bardziej niż my.
