doc_id	paragraph_id	fr-ru
231	1	Как Макрон и его клика подделывают данные по безработице
231	3	Как будто случайно, за несколько дней до второго тура, когда Марин Ле Пен вдруг снова стала нацисткой, число безработных чудесным образом упало на 600 000, не меньше, а средства массовой информации объединились, чтобы снова бредить о нашем «Моцарте экономики», который был нашим президентом в течение пяти лет. Кроме этого…
231	4	Вот краткое объяснение того, как INSEE по приказу Макрона и его клики фальсифицирует и фальсифицирует реальные данные по безработице.
231	5	Вы должны знать, что INSEE производит свои цифры, проводя опрос всего 110 000 человек (в то время как активное население Франции составляет 29 миллионов человек!), а затем делая «поправки» (которые они называют «весами») неясными, чтобы получить окончательный результат. фигура.
231	6	Однако в 2021 году INSEE изменила свое исследование и его взвешивание:
231	7	Обследование занятости пересматривается в 2021 году: от причин его пересмотра до влияния на измерение занятости и безработицы (INSEE ANALYSES, № 65, 29.06.2021)
231	8	https://www.insee.fr/fr/statistiques/5402123
231	9	В середине этой статьи INSEE показывает, что эта новая версия «волшебным образом» увеличила уровень занятости 15-64-летних сразу на 0,8% (что соответствует увеличению занятости на 270 000 человек) и женщин. на 1,4%! Короче говоря, мы меняем анкету и взвешивание, и хоп, уровень занятости увеличивается, поэтому уровень безработицы падает!
231	10	Следует помнить, что все более значительное расхождение между цифрами INSEE (используемыми правительством и СМИ) и данными Pôle Emploi известно уже много лет:
231	11	Безработица: почему данные INSEE и Pôle Emploi различаются 24-08-17
231	12	https://www.lemonde.fr/les-decodeurs/article/2017/08/24/chomage-pourquoi-les-chiffres-de-l-insee-et-de-pole-emploi- Different_5176176_4355770.html
231	13	Выдержка из этой статьи:
231	14	«В 2013 году INSEE изменил анкеты для своего обследования занятости. После незначительной переформулировки некоторых вопросов ответы существенно видоизменились. Таким образом, интервьюер INSEE больше не будет спрашивать вас, «ищете ли вы работу, даже неполный рабочий день или случайную», а будет ли вы «искать работу».
231	15	В сочетании с другими этой модификации было достаточно, чтобы склонить несколько «да» на сторону «нет». Эксперты Института в марте 2014 года подсчитали, что новая анкета искусственно занизила уровень безработицы на 0,5 пункта, то есть на 145 тысяч безработных меньше. »
231	16	Короче говоря: данные по безработице сфальсифицированы!
231	17	И это, не говоря уже о том, что в сентябре 2021 года государство приказало SNCF массово нанимать «молодых людей» на должности в сфере HR (человеческих отношений), то есть на бесполезные рабочие места, созданные для искусственного снижения числа безработных, путем дальнейшего в долгу перед SNCF. Эта информация была передана мне лично директором важного филиала сети SNCF в начале октября; она была шокирована этой просьбой правительства.
231	18	Вполне вероятно, что и другие публичные компании получили такой заказ.
231	19	В то время как Макрон и его клика фальсифицируют реальность, французская экономика приходит в упадок еще больше.
23104	1	«Климатическая стратегия Европейского Союза направлена ​​на увеличение глобального обезлесения»
23104	3	В колонке в «Мире» трое ученых, Денис Куве, Вольфганг Крамер и Тимоти Поискгер, предупреждают о климатической политике ЕС, которая намерена выделить 20% обрабатываемых земель для биоэнергетики и увеличить импорт древесины.
