doc_id	paragraph_id	ge-ru
22104	1	Забастовка против Amazon: невидимки из второго ряда
22104	3	Отчеты об условиях работы в Amazon быстро превращаются в отчеты из зоны бедствия в этой стране: плохо эксплуатируемые сборщики, упаковщики и доставщики посылок рассказывают — в основном в пикселях — о приложениях, которые постоянно следят за вами, о срочных контрактах, о боссах, одержавших верх. , от зависти, от желания найти другую работу.
22104	5	Что теряется в таких репортажах о скандалах, так это продолжающаяся борьба с обстоятельствами. В лучшем случае они становятся достоянием общественности, когда снова происходит забастовка в одном из крупных логистических центров Amazon, например, в Бад-Херсфельде, Лейпциге или Бризеланге. Забастовки были частыми, несколько раз в год, в течение почти десяти лет.
22104	7	Борьба за коллективный договор с постоянно усиливающимся давлением впечатляет, стойкость сотрудников уникальна. Даже если коллективного договора до сих пор нет, настойчивость сотрудников окупилась: более высокая заработная плата и лучшие условия труда — это уступки со стороны группы.
22104	9	О протестах практически не сообщается
22104	11	Но как быть с теми, кто идет в процессе работы после крупных логистических центров, стоящих ниже по иерархии? Для тех, кто работает на «последней миле» в небольших распределительных центрах или каждый день доставляет сотни посылок к входной двери? Там тоже сопротивление. Тем не менее, он в значительной степени невидим. Снова и снова доставщики посылок рассказывают о коллегах, которые не выносят всего со стороны субподрядчиков, у которых они работают. Взыскать удержанную заработную плату самостоятельно.
22104	13	Существует коллективное сопротивление, когда сотрудники службы доставки субподрядчика объявляют спонтанную забастовку и выгружают посылки перед складом Amazon в знак протеста, чтобы привлечь внимание к тому факту, что ответственность несет не только субподрядчик, но и группа, которая является системой субподрядчика. преимущества. О таких протестах почти никогда не сообщается - еще и потому, что мало кто что-то замечает о таких акциях. В Вунсторфе, Нижняя Саксония, теперь будет даже рабочий совет в одном из небольших распределительных центров. Там список Верди занял шесть из девяти мест на выборах в производственный совет, в том числе потому, что профсоюз Верди признал, что необходимо организовать не только сотрудников крупных логистических центров.
22104	15	Возможно, скоро будет меньше сообщений о стихийных бедствиях и больше сообщений о том, как люди борются с эксплуатацией людей.
22106	1	Компенсация CO₂ не решает проблему
22106	2	Экологичные и честные путешествия не означают отказа от авиаперелетов. Но для этого нужно иметь дело с политикой. Как этические путешествия увенчались успехом
22106	4	Все больше и больше людей ставят под сомнение свою собственную роль в качестве туристов и хотят сделать свой отдых более экологически и социально совместимым. Но путешествовать этично — как это вообще работает? Джон Андреа Флорин из Fairunterwegs объясняет, почему стоит внимательно изучить сайты отелей и какие вопросы следует задать себе перед поездкой в ​​авторитарные страны.
22106	6	ZEIT ONLINE: Пандемия, наводнение, «Пятницы для будущего» — события последних нескольких лет также заставили нас осознать экологические следы, которые мы оставляем после отпуска. Сделали ли они нас лучшими путешественниками?
22106	8	Джон Андреа Флорин: Мы пока этого не знаем, у нас пока нет данных. Но мы знаем, что все больше и больше людей говорят, что хотят путешествовать более экологично. Об этом много опросов. Для Германии существует анализ путешествий, проведенный исследовательской ассоциацией Holidays and Travel. Каждый год немцев спрашивают, хотят ли они путешествовать более экологично. Для экологически чистых путешествий значения выросли с 42 до 47 процентов с 2019 по 2022 год, а для социально ответственных путешествий — с 51 до 64 процентов. Это большой скачок.
22106	10	ZEIT ONLINE: Наступает ли эпоха этического туризма?
22106	12	Флорин: Я скептически отношусь к этому. Потому что в отпуске вы также хотите отдохнуть от суперэго, говоря психоаналитическим языком. Люди хотят отдохнуть от нравственных понятий и совести, отбросить все внешние и внутренние ограничения. Поэтому я не думаю, что подавляющее большинство будет обращать внимание на этические составляющие и вместо этого продолжит путешествовать, как и раньше.
22106	14	ZEIT ONLINE: Популярные среди туристов города, такие как Барселона, посещают почти столько же, сколько и до пандемии. Жители, измученные чрезмерным туризмом, конечно, представляли себе вещи по-другому. Есть ли смысл поехать в Барселону, Венецию или Париж?
22106	16	Флорин: Да, это еще оправдано. Но вы должны отметить несколько вещей. Возьмем Венецию: нельзя оставаться в центре и путешествовать только в низкий сезон, который в Венеции с ноября по февраль. Если затем вы отправитесь в отпуск с местными жителями и позволите местным гидам показать вам исторические места, которые вы не увидите во время стандартной экскурсии по городу, то местные жители получат хороший доход.
22106	18	ZEIT ONLINE: Им это тоже нужно. Потому что им приходится платить более высокую арендную плату, потому что многие Airbnbs завышают цены и делают их жилье дефицитным.
22106	20	Флорин: Путешественники могут искать предложения на Fairbnb, ассоциации арендодателей, которые также сами живут в своих квартирах и сдают их только тогда, когда они им не нужны. Airbnb — хороший пример того, как можно извратить красивую идею. В Париже через Airbnb до Corona было арендовано 60 000 квартир. В результате арендная плата выросла до такой степени, что сами парижане больше не могут там жить. Однако как пользователь Airbnb вы можете очень хорошо видеть, предлагает ли кто-то две или три квартиры или только одну, которую они, вероятно, будут использовать сами. Тогда, я думаю, вы можете остаться там на ночь.
22106	22	ZEIT ONLINE: А как насчет поездок в диктатуры и автократии?
