doc_id	paragraph_id	it-ru
2610	1	БОЛЕЕ 1 МИЛЛИОНА НЕЛЕГАЛЬНЫХ ИММИГРАНТОВ В США ПОСЛЕ БАЙДЕНА У ВЛАСТИ
2610	3	Можно законно спросить, как глава государства может хотеть самоутвердиться на полях сражений, если он даже не в состоянии контролировать свою собственную страну? Похоже, это тот случай, когда Джо Байден пытается решить проблему, которая, по мнению американцев, гораздо более актуальна, чем конфликт на Украине. Согласно опросу, проведенному Университетом Квиннипиак в Хамдене, штат Коннектикут, на первом месте для беспокойства американцев будет инфляция (31%), на втором месте неконтролируемая иммиграция (10%), на третьем месте законы о выборах (8%). и только четвертое место занимает конфликт на Украине (7%). Ощущения опрошенных к опросам уж точно не надуманные, так как на самом деле президентом США является демократ Джо Байден число нелегальных иммигрантов в стране увеличилось на 1 млн, что обошлось карманам граждан в 9,4 млрд евро. долларов. Данные были повторно опубликованы телекомпанией Fox News, которая получила их из исследования Американской федерации иммиграционной реформы. По оценкам исследований, в Соединенных Штатах проживает около 15,5 миллионов иммигрантов, по сравнению с 14,5 миллионами в 2020 году. По другим оценкам, их число составляет около 11 миллионов. Анализ Американской федерации иммиграционной реформы также провел исследование налоговых издержек этого явления и обнаружил, что нелегальные иммигранты несут чистое налоговое бремя в размере не менее 143,1 млрд долларов, что на 9,4 млрд долларов больше, чем в 2020 году.
2610	4	Согласно исследованию, причины такого роста нелегальной иммиграции можно найти в трех факторах. Во-первых, это улучшение американской экономики, которое привлекло сотни тысяч иммигрантов, особенно из Латинской Америки. Во-вторых, открытие границ, которого многие ожидали после кризиса в области здравоохранения из-за Covid19. Это хлынуло в Соединенные Штаты большое количество нелегальных иммигрантов, которые только и ждали, когда Вашингтон вновь откроет свои границы. Наконец, пожалуй, самая важная причина, тот факт, что администрация Байдена отменила большинство законов, принятых во время правления администрации Дональда Трампа. Для быстрого сравнения: в период с 2016 по 2019 год количество иммигрантов, ставших постоянными жителями, сократилось на 13%, с 1,18 млн до 1,03 млн человек. Географический регион, который больше всего демонстрирует это снижение, — это Азия: иммиграция сократилась на 21%, с 450 000 до 350 000 человек. Опять же, в период с 2016 по 2019 год прибытие из Йемена составило -71%; из Ирака до -67%; от Бутана до -63%; из Ирана до -53%; из Сомали до -40%; из Пакистана до -29%; из Афганистана до -16%. Эти данные являются следствием запретов на поездки (запрет на передвижение), также известных как мусульманские запреты, указа президента Трампа об ограничении въезда в Соединенные Штаты потенциальных террористов из стран с исламским большинством. «Президент Байден и люди, которых он назначил на ключевые посты в своей администрации, проводили самую радикальную политику открытия границ в истории любого суверенного государства, и эти новые цифры подтверждают это», — сказал председатель Федерации за реформы. , Дэн Стейн, в заявлении, сопровождающем отчет.
2610	5	В исследовании говорится, что штатами с наибольшим количеством нелегальных иммигрантов являются Калифорния (3,3 миллиона), Техас (2,2 миллиона), Флорида (1,2 миллиона) и Нью-Йорк (1,1 миллиона). Штатами с наименьшим количеством нелегальных иммигрантов являются Северная Дакота и Западная Вирджиния, по 6000 человек в каждом.
26100	1	Милан захвачен детьми нахлебников-иммигрантов, чтобы поддерживать
26100	3	Милан заботится о бедности. Фактически, все благосостояние достается иммигрантам. Не только нелегальные иммигранты, но и работающие иммигранты выполняют низкооплачиваемую работу, на которой они заменяют итальянцев именно из-за их доступности, и поэтому их дети должны содержаться за счет субсидий, выплачиваемых за счет налогов самих итальянцев, которые могут быть безработными из-за них.
26100	5	Их почти тысяча. При почти ста евро в день они зарабатывают более 30 миллионов евро.
26100	7	«В Милане около 950 несовершеннолетних иностранцев без сопровождения, и летом их число увеличится: очень большие цифры, из-за которых трудно дать качественный ответ. Милан — это достопримечательность, необходимо национальное направление, чтобы каждый местный орган мог внести свой вклад». Это больше, чем у не менее восьми тысяч прибывших в город из Украины, принятых «на 90% семьями, нуждающимися в гарантированной поддержке», является актуальной проблемой «приема, в том числе образования», о чем сообщил городской советник по вопросам Благосостояние Ламберто Бертоле. Неслучайно муниципалитет заморозил на два месяца 49 миллионов расходов на социальное обеспечение, чтобы закрыть бюджет в минусе: каждый несовершеннолетний иммигрант стоит в два раза больше, чем взрослый. Огромные числа.
26100	9	Предоставление ответов на «социальное недомогание», подчеркивает министр труда Андреа Орландо, «это также способ справиться с трудностями демократии». В Ломбардии в январе базовый доход получили более 95 000 семей, в общей сложности 188 000 бенефициаров; около 23 семей и 42 000 человек в Милане. «40-50% получателей RDC в Италии имеют рабочий контракт, — уточняет министр. «Плохая работа» еще более драматична там, где стоимость жизни выше».
26100	11	Они ввозят рабов, а потом жалуются на «плохую рабочую силу». Дебилы.
