doc_id	paragraph_id	en-ru
813452859	1	ЕС получает прибыль от торговли с Великобританией, в то время как Лондон теряет деньги – политический активист
813452859	3	В связи с тем, что парламентское голосование по плану Brexit премьер-министра Великобритании Терезы Мэй должно состояться в следующем месяце; Президент Еврокомиссии Жан-Клод Юнкер раскритиковал подготовку Великобритании к выходу из ЕС.
813452859	4	Но есть ли шанс, что сделка Мэй пройдет через парламент, и если она провалится, как этот продолжающийся политический тупик, наконец, выйдет из тупика?
813452859	5	Sputnik поговорил с политическим активистом Майклом Свэдлингом, чтобы узнать больше…
813452859	6	Sputnik: Есть ли у Терезы Мэй шансы провести сделку через парламент 14 января?
813452859	7	Майкл Свэдлинг: Я думаю, что ее единственный шанс, это если лейбористы решат, что они хотят опозорить демократию и фактически оставить нас в ЕС.
813452859	8	© AP Photo / Pablo Martinez Monsivais Великобритания «нуждается в лидерстве», майская сделка по Brexit нежелательна для Трампа — посол США
813452859	9	Есть шанс; так как, к сожалению, есть много депутатов, которые не уважают голосование и могут просто включить его, но, кроме этого, я не вижу способа, которым консерваторы проголосовали бы за него, а большинство и так стройное, как ДЮП категорически против этого, и я не вижу, чтобы либеральные демократы проголосовали за него, так что только в том случае, если их будет достаточно, что я могу описать как протестующие депутаты, сделка не будет мертвой.
813452859	10	Sputnik: Какой может быть выход из политического хаоса, если сделка премьер-министра не будет одобрена?
813452859	11	Майкл Свэдлинг: Закон о выходе из ЕС действует; мы уйдем и вернемся к условиям ВТО, и это работает, это нормально.
813452859	12	Я часто привожу людям пример с айфоном; это технология, которая производится в Китае, использует американскую технологию, и это две страны, с которыми мы имеем дело на условиях ВТО, это не фантазия, застрявшая где-то в порту, нет огромного тарифа, это мир, который реально существует сегодня.
813452859	13	Когда мы выйдем из ЕС на условиях ВТО; это будет хорошо для любой торговли, которую мы ведем с ЕС, так же, как и для нашей торговли с Китаем.
813452859	14	Sputnik: Считаете ли вы, что ЕС нуждается в Великобритании больше, чем Великобритании нужен ЕС?
813452859	15	Майкл Свэдлинг: ЕС получает прибыль от торговли с Великобританией; Великобритания терпит убытки в торговле с ЕС.
813452859	16	У них гораздо больше финансовых стимулов для поддержания хороших торговых отношений, чем у нас.
813452859	17	© REUTERS / Toby Melville Министр торговли Великобритании говорит, что Brexit не произойдет с вероятностью «50 на 50» — отчеты
813452859	18	Жизненная сила и денежные потоки, поддерживающие производство в Европе, исходят из Лондона.
813452859	19	Если кто-то в городе в Германии хочет заключить сделку с кем-то в Японии; финансовые услуги, вероятно, проходят через Лондон, а не через Франкфурт и Париж.
813452859	20	Взгляды и мнения, высказанные в статье, принадлежат Майклу Свэдлингу и не обязательно отражают точку зрения Sputnik.
813494037	1	Садик Хан подвергся резкой критике за «сообщение о поддержке» в поддержку ЕС во время фейерверка
813494037	3	Эффектный фейерверк, озаривший лондонское небо в понедельник вечером, вызвал ажиотаж в социальных сетях из-за послания в поддержку ЕС в то время, когда нация разделена из-за надвигающегося выхода из блока.
813494037	4	Мэр Лондона Садик Хан столкнулся с растущей критикой после того, как столичный новогодний фейерверк, посвященный связям с Европейским Союзом, оставил неприятный осадок у некоторых британцев.
813494037	5	135-метровый «Лондонский глаз» был освещен синим, а его ванны стали желтыми, а гигантское колесо обозрения напоминало усыпанный звездами флаг Европейского Союза. Садик Хан назвал свой фейерверк «посланием поддержки» гражданам ЕС. живет в Лондоне.
813494037	6	Наш миллион граждан ЕС — лондонцы, они вносят огромный вклад, и независимо от исхода Brexit — им всегда будут рады, — сказал он.
813494037	7	Миллиону граждан ЕС, которые сделали наш город своим домом: вы лондонцы, вы вносите огромный вклад, и вам здесь рады.
813494037	8	Я горжусь тем, что сегодня вечером мы приветствуем новый год с посланием поддержки вам.
813494037	9	#LondonNYE #LondonIsOpen https://t.co/XctrgfXXaM — Садик Хан (@SadiqKhan) 31 декабря 2018 г.
813494037	10	Однако множество лондонцев бросились в Twitter, чтобы обвинить своего мэра в «политизации» празднования, а некоторые даже призывают к его отставке.
813494037	11	Я не могу поверить, что это событие было политизировано.
813494037	12	У этого человека нет стыда.
813494037	13	Просто уйти в отставку.
813494037	14	— Уэйн Кэмпбелл (@campbs177) 31 декабря 2018 г.
813494037	15	Большое спасибо, Садик Хан, ты испортил фейерверк, говоря о Европе, нужно ли мне напоминать тебе о Brexit.
813494037	16	Вы начали новый год с разговора об отношениях с Европейским Союзом.
813494037	17	Отличная работа.
813494037	18	Нам нужно вернуть Бориса Джонсона.
813494037	19	— Митчелл Т Кэннон (@MitchellTCanno1) 1 января 2019 г.
813494037	20	Очередная бессовестная попытка использовать партийную политику по поводу якобы счастливого случая — droneguy (@shelbyguitars) 1 января 2019 г.
813494037	21	Политизация еще одного невинного события, которое не должно отличаться ни для кого, независимо от того, кто они и откуда!
813494037	22	Стыдно!
813494037	23	!
813494037	24	— Майк Дайер (@Miked2372Mike) 31 декабря 2018 г.
813494037	25	Прошлой ночью кого-то зарезали по дороге от меня.
813494037	26	Как насчет того, чтобы разобраться с этим, вместо того, чтобы политизировать то, что должно быть весело для всех? Сколько раз это нужно повторять.
813494037	27	Комментировать Brexit — не ваша работа.
813494037	28	— Питер Рокетт (@rockettp) 31 декабря 2018 г.
813494037	29	Великобритания проголосовала за выход из ЕС в июне 2016 года на общенациональном референдуме, при этом 51,9% проголосовали за выход из блока, а 48,1% хотели остаться.
813494037	30	Вывод запланирован на конец марта; срок по статье 50.
813494037	31	В Лондоне преобладали настроения оставшихся: почти 60 процентов избирателей хотели, чтобы Великобритания осталась в Европейском союзе.
813494037	32	Садик Хан, сам открыто выступающий за оставшуюся часть, ранее призывал ко второму референдуму по Brexit.
813494037	33	Ужасная неудача правительства — и огромный риск, с которым мы сталкиваемся в связи с неудачной сделкой или Brexit «без сделки», — означает, что дать людям новое слово теперь является правильным — и единственным — подходом, оставшимся для нашей страны, сказал он в сентябре.
813547724	1	Министр иностранных дел Джереми Хант заявил, что Великобритания не должна «недооценивать свою силу» после Brexit.
813547724	3	Великобритания после Brexit должна использовать свою мощь для защиты демократии во всем мире, сказал сегодня Джереми Хант.
813547724	4	Министр иностранных дел будет настаивать на том, что Великобритания не должна «недооценивать» свою силу.
813547724	5	«Мы не сверхдержава, и у нас нет империи», — скажет он в речи в Сингапуре.
