doc_id	paragraph_id	po-ru
25106	1	Только с нами: Грета Тунберг о климатическом кризисе
25106	3	День Земли: Грета Тунберг о климатическом кризисе
25106	5	В страстном письме 18-летняя шведская девушка объясняет, почему мировые лидеры должны принять более радикальные меры, чтобы предотвратить катастрофу.
25106	7	Грете Тунберг было всего 15 лет, когда в августе 2018 года она начала свои еженедельные акции протеста перед шведским парламентом в Стокгольме. Она не могла понять, почему никто не говорил о том, насколько большой проблемой является климатический кризис. С тех пор 18-летний активист мобилизовал миллионы людей на улицы и стал одним из самых узнаваемых лиц экологического движения в мире.
25106	9	В День Земли, 22 апреля 2021 года, в ходе климатического саммита, организованного президентом США Джо Байденом, лидеры стран-участниц представят новые обязательства по борьбе с климатическим кризисом, в том числе проект по достижению нулевых выбросов к 2050 году. Они назовут их амбициозными проектами. Когда мы сравниваем то, что нам предлагают последние научные достижения, с так называемыми климатическими целями, мы видим серьезный разрыв — там, где нам действительно нужно действовать, у нас задержка на десятилетия.
25106	11	Конечно, мы должны поддерживать все действия, которые должны обеспечить нам безопасное будущее и защитить от ухудшения условий жизни. Цели, представленные на саммите, могли бы стать отличной отправной точкой, если бы не маленькая деталь — в них полно лазеек и лазеек. Такие, как игнорирование выбросов от импортных товаров, авиации и международного транспорта, а также сжигание биомассы. Они позволяют манипулировать выходными данными, исключать обратную связь и переломные моменты, игнорировать ключевой аспект справедливой доли и исторической доли выбросов. По этой причине эти цели полностью зависят от абстрактных вычислений и практически недоступных технологий. У меня сейчас нет времени вдаваться в подробности.
25106	13	Дело в том, что мы все еще можем использовать творческий подход к учету выбросов углерода и обманывать наши расчеты, чтобы притвориться, что цели, которые мы ставим, — это то, что нам нужно сейчас. Однако нельзя забывать, что если можно обмануть других и даже самих себя, то природу и физику обмануть нельзя. Независимо от того, делаем мы наши расчеты честно или нет, выбросы являются фактом.
25106	15	Люди у власти не привлечены к ответственности, потому что осведомленность о проблеме все еще низкая. В этом суть проблемы. Если вы называете их обязательства «смелыми» или «амбициозными», вы не до конца понимаете, в какой серьезной ситуации мы находимся.
25106	17	Я встречался со многими мировыми лидерами. Даже они сами признают, что поставленные ими цели не соответствуют взятым на себя обязательствам. Это совершенно естественно. Ведь они делают только то, что считают возможным сделать в связи с политической ситуацией. Их работа заключается в том, чтобы выполнять пожелания избирателей, и если избиратели не потребуют реальных действий по прекращению климатической катастрофы, очевидно, что ничего не изменится. К счастью, так работает демократия. Общественное мнение правит свободным миром. Если мы хотим перемен, нам нужно повысить осведомленность общественности и показать, что то, что кажется невозможным, может стать возможным.
25106	19	Мы понимаем, что мир сложен, что многие люди делают то, что могут, а то, что нам нужно, не просто. Конечно, даже недостаточные голы лучше, чем ничего. Но мы не можем согласиться на что-то только потому, что это лучше, чем ничего. Мы должны делать больше. Мы должны верить, что мы можем это сделать — и мы действительно можем. Если мы объединимся и поставим перед собой конкретную цель, невозможное перестанет существовать.
25106	21	я не готов сдаться
25106	23	Мировые лидеры признают капитуляцию перед целью потепления на 1,5°C. Они отказываются от своих обещаний и нашего будущего. Не знаю, как ты, но я знаю, что не готов сдаться. Я никогда не сдамся. Мы будем бороться за безопасное будущее. Даже доля градуса имеет значение, она всегда будет иметь значение.
25106	25	Вы можете сказать, что мы наивно верим, что перемены возможны. Хорошо. Но, по крайней мере, мы не настолько наивны, чтобы полагать, что наши проблемы решат страны и компании, ставящие неясные, далекие и недостаточные цели, если они не столкнутся с давлением со стороны СМИ и общественности.
25106	27	Разрыв между тем, что нужно сделать, и тем, что мы на самом деле делаем, увеличивается с каждой минутой. Разрыв между необходимыми действиями и уровнем осведомленности и внимания к проблеме становится все более абсурдным. И больше нельзя игнорировать разрыв между так называемыми климатическими целями и доступными в настоящее время научными данными.
25106	29	Эти пробелы в действиях, осознанности и нехватке времени — самые очевидные проблемы, о которых не говорят. Реальные изменения невозможны, пока мы не обратимся к ним. Без конкретных действий мы не найдем решения.
25106	31	Король голый - давайте перестанем закрывать на это глаза.
25107	1	«Мы, дети, не должны этого делать. Но так как почти никто ничего не делает, приходится
25107	3	Грета Тунберг — 16-летняя девушка, которая борется за климат, например. во время забастовки перед шведским парламентом она опубликовала пост в Facebook, в котором ответила на обвинения против нее.
25107	5	Грета также прославилась своим выступлением на климатической конференции ООН в Катовице, а также недавнем саммите в Давосе. Она стала символом и источником вдохновения для молодежной забастовки на улицах Брюсселя.
25107	7	Предлагаем вам ознакомиться с ее позицией, которую мы перевели на польский язык:
25107	9	«В последнее время обо мне ходит много слухов и огромное количество ненависти. Это не удивительно для меня. Я знаю, что, поскольку большинство людей не осознают полного значения климатического кризиса (что и понятно, ведь к кризису он никогда не относился), школьная забастовка за климат кажется широкой публике очень странной. Итак, позвольте мне объяснить мою школьную забастовку.
25107	11	В мае 2018 года я стал одним из победителей конкурса экологических текстов, организованного шведской газетой Svenska Dagbladet. Моя статья была опубликована, и несколько человек связались со мной, в том числе Бо Торен из Fossil Free Dalsland. У него была группа людей, в основном молодых людей, которые хотели что-то сделать с климатическим кризисом. У меня было несколько телефонных конференций с другими активистами. Цель состояла в том, чтобы представить идеи для новых проектов, которые привлекут внимание к климатическому кризису. Потому что у него были некоторые идеи о том, что мы могли бы сделать, от маршей до какой-нибудь школьной забастовки (школьники будут делать что-то на школьных площадках или в классах). Нас вдохновили ученики Паркленда, которые отказались идти в школу после стрельбы в школе.
25107	13	Мне понравилась идея школьной забастовки. Поэтому я развил эту идею и попытался привлечь к себе других молодых людей, но на самом деле никто не был заинтересован. Они думали, что шведская версия марша «Нулевой час» окажет большее влияние. Поэтому я сам планировал школьную забастовку, а потом не участвовал ни в каких митингах.
25107	15	Когда я рассказала родителям о своих планах, им это очень не понравилось. Они не поддержали идею школьной забастовки и сказали, что если я это сделаю, то мне придется действовать в одиночку и без какой-либо поддержки.
25107	17	20 августа я сидел перед шведским парламентом. Я распространял листовки с длинным списком фактов о климатическом кризисе и объяснениями, почему я бастую. Первое, что я сделал, — опубликовал в Твиттере и Инстаграме то, что делаю, и вскоре это стало вирусным.
25107	19	Позже стали прибывать журналисты и газетчики. Одним из первых был шведский предприниматель Ингмар Рентцхог, работавший в климатическом движении. Он поговорил со мной и сделал фотографии, которые выложил в Facebook. Это был первый раз, когда я встретился или разговаривал с ним. Я никогда не разговаривал с ним раньше и не встречался с ним.
25107	21	"Многие люди любят распространять слухи о том, что у меня есть люди, которые «следуют за мной», или что мне «платят» или «используют» для того, чтобы делать то, что я делаю. Но ""за"" мной никого нет - кроме меня самого. Мои родители были максимально далеки от климатических активистов, пока я не поставил их в известность о ситуации."
25107	23	Я не состою ни в какой организации. Иногда я поддерживаю и сотрудничаю с несколькими климатическими и экологическими НПО. Но я абсолютно независим и представляю только себя. И я делаю то, что я делаю совершенно бесплатно - я не получил ни денег, ни обещаний будущих платежей в любой форме. Никто не связан ни со мной, ни с моей семьей. И, конечно, так и останется. Я не встречал ни одного климатического активиста, который за деньги боролся бы за климат. Эта идея совершенно абсурдна. Кроме того, я путешествую только с разрешения моей школы, и мои родители оплачивают билеты и проживание.
25107	25	Моя семья вместе написала книгу о нашей семье и о том, как я и моя сестра Беата повлияли на то, как наши родители думали и видели мир, особенно когда речь идет о климате. И о наших диагнозах. Эта книга должна была выйти в мае, но из-за серьезных разногласий с издательством мы поменяли издательство. Поэтому книга вышла в августе. Перед тем, как книга была опубликована, родители заявили, что любая прибыль от книги «Scener ur hjärtat» («Сцены из сердца») будет передана 8 различным благотворительным организациям, занимающимся защитой окружающей среды, детьми с диагнозами и правами животных.
25107	27	Да, я пишу свои речи. Но поскольку я знаю, что то, что я говорю, дойдет до многих людей, я часто прошу многих людей о поддержке. У меня также есть несколько ученых, к которым я часто обращаюсь за помощью в выражении некоторых сложных вещей. Я хочу, чтобы все было абсолютно правильно, чтобы не распространять неверные факты или вещи, которые могут быть неправильно поняты.
25107	29	Некоторые люди смеются надо мной из-за моего диагноза. Но Аспергер — это не болезнь, это дар. Люди также говорят, что из-за того, что у меня синдром Аспергера, я не могу поставить себя в такое положение. Но именно поэтому я это сделал. Потому что, если бы я был «нормальным» и общительным, я бы организовался в организацию или сам создал организацию. Но так как я не очень хорошо разбираюсь в людях, я сделал это вместо этого.
25107	31	Я был очень расстроен тем, что ничего не делается для борьбы с климатическим кризисом, и я чувствовал, что должен что-то сделать, что угодно. А иногда НИЧЕГО делать — например, сидеть перед парламентом — говорит громче, чем что-то делать. Как шепот, иногда он громче крика.
25107	33	Также есть обвинение в том, что «я говорю и пишу как взрослый». Все, что я могу сказать: вы не думаете, что 16-летняя девушка может говорить сама за себя? Есть также люди, которые говорят, что я упрощаю вещи. Например, когда я говорю, что «климатический кризис — это черно-белая проблема», «нам нужно остановить выбросы парниковых газов» и «я хочу паники». Но я говорю это только потому, что это правда. Климатический кризис — самая сложная проблема, с которой мы сталкивались. С нашей стороны требуется полное усилие, чтобы остановить это.
25107	35	Но решение черно-белое — нам нужно остановить выбросы парниковых газов. Потому что либо мы ограничиваем потепление на 1,5 градуса по Цельсию выше доиндустриального уровня, либо нет. Либо мы достигаем переломного момента, когда начинается цепная реакция — с событиями, неподвластными человеческому контролю, — либо нет. Либо мы выживем как цивилизация, либо нет. Когда дело доходит до выживания, между ними нет ничего промежуточного.
25107	37	И когда я говорю, что хочу паники, я имею в виду, что мы должны относиться к кризису как к кризису. Когда ваш дом горит, не садитесь и не говорите о том, как легко его восстановить, когда вы потушите огонь. Если ваш дом горит, выбегите на улицу и убедитесь, что никого нет дома, когда вызовете пожарных. Это требует определенного уровня паники.
25107	39	Есть еще один аргумент, с которым я ничего не могу поделать. Дело в том, что я «всего лишь ребенок, и мы не должны слушать детей». Но это легко исправить — просто начните слушать твердую науку. Потому что, если бы все слушали ученых и факты, на которые я постоянно ссылаюсь, никто бы не слушал ни меня, ни кого-либо из сотен тысяч школьников, бастующих за климат по всему миру. Тогда мы могли бы вернуться в школу.
25107	41	Я всего лишь посланник, и все же я получаю всю эту ненависть. Я не говорю ничего нового — я просто говорю то, что ученые говорят десятилетиями. И я с вами согласен - я слишком молод для этого. Мы, дети, не должны этого делать. Но поскольку почти никто ничего не делает и на карту поставлено наше будущее, мы чувствуем, что должны продолжать.
25107	43	А если у вас есть другие опасения или сомнения на мой счет, вы можете послушать мой доклад на TED (https://www.ted.com/…/greta_thunberg_the_disarming_…/up-next), где я рассказываю о том, как начался мой интерес к климату и среда.
25107	45	И спасибо всем за вашу поддержку! Это дает мне надежду.
25107	47	"/ Грета"""
25114	1	"ЕС. Туск же получил ""заказ на Польшу"""
