doc_id	paragraph_id	ge-en
22104	1	Industrial action against Amazon: The invisibles from the second row
22104	3	Reports on working conditions at Amazon quickly become reports from a disaster area in this country: Poor exploited pickers, packers and parcels home deliverers tell - mostly pixelated - about apps that constantly monitor you, about fixed-term contracts, about bosses with the upper hand , from being at the mercy, from the desire to find another job.
22104	5	What gets lost in such scandal reporting are the ongoing struggles against the circumstances. At best, these become publicly visible when there is a strike again at one of the large Amazon logistics centers, in Bad Hersfeld, Leipzig or in Brieselang, for example. There have been frequent strikes, several times a year, for almost ten years.
22104	7	The fight for a collective agreement against constantly increasing pressure is impressive, the perseverance of the employees is unique. Even if there is still no collective agreement, the perseverance has paid off for the employees: Higher wages and better working conditions are concessions from the group.
22104	9	Almost no reports are made of protests
22104	11	But what about those who come after the large logistics centers in the work process, which are further down in the hierarchy? For those of the last mile who work in the smaller distribution centers or bring hundreds of packages to the front door every day? There is resistance there too. However, he is largely invisible. Again and again parcel deliverers tell of colleagues who do not put up with everything from the subcontractors they are employed by. Recover the withheld wages on their own.
22104	13	There is collective resistance when the deliverers of a subcontractor go on spontaneous strike and unload the parcels in front of the Amazon warehouse in protest to draw attention to the fact that the subcontractor is not solely responsible, but also the group, which is Subcontractor system benefits. Such protests are almost never reported on - also because hardly anyone notices anything about such actions. In Wunstorf, Lower Saxony, there will now even be a works council in one of the small distribution centers. There, the Verdi list won six of the nine places in the works council election, also because the Verdi union recognized that it is not just the employees in the large logistics centers that need to be organized.
22104	15	Perhaps there will soon be less disaster reporting and more reporting of how human exploitation is being challenged by humans.
22106	1	CO₂ compensation does not solve the problem
22106	2	Traveling sustainably and fairly does not mean having to do without air travel. But it requires dealing with politics. How ethical travel succeeds
22106	4	More and more people are questioning their own role as tourists and want to make their holidays more environmentally and socially compatible. But traveling ethically – how does that even work? Jon Andrea Florin from fairunterwegs explains why you should take a close look at hotel websites and what questions you should ask yourself before traveling to authoritarian countries.
22106	6	ZEIT ONLINE: The pandemic, the flood disaster, Fridays for Future - the events of the last few years have also made us aware of the ecological footprints that we leave behind with our holidays. Have they also made us better travelers?
22106	8	Jon Andrea Florin: We don't know that yet, we don't have the data yet. But what we do know is that more and more people are saying they want to travel more sustainably. There are many polls about this. For Germany, there is a travel analysis by the research association Holidays and Travel. Every year, it asks Germans whether they want to travel more sustainably. For environmentally friendly travel, the values ​​increased from 42 to 47 percent from 2019 to 2022 and for socially responsible travel from 51 to 64 percent. That's a big leap.
22106	10	ZEIT ONLINE: Is the age of ethical tourism coming?
22106	12	Florin: I'm skeptical about that. Because on holiday you also want to take a break from the superego, to put it psychoanalytically. People want to take a vacation from moral concepts and conscience, to leave behind all external and internal constraints. That's why I don't think the vast majority will pay attention to ethical components and instead will continue to travel as before.
22106	14	ZEIT ONLINE: Cities popular with tourists like Barcelona have almost as many visitors as before the pandemic. The residents, plagued by overtourism, certainly imagined things differently. Is it still reasonable to go to Barcelona, ​​Venice or Paris?
22106	16	Florin: Yes, that's still justifiable. But you should note a few things. Let's take Venice: one should not stay in the center and only travel in the low season, which in Venice is from November to February. If you then go on vacation with the locals and let local guides show you historical places that you don't get to see on a standard city tour, then locals get a good income.
22106	18	ZEIT ONLINE: They need that too. Because they have to pay higher rents because the many Airbnbs are driving up prices and making their living space scarce.
22106	20	Florin: Travelers could look for offers on Fairbnb, which is an association of landlords who also live in their apartments themselves and only rent them out when they don't need them. Airbnb is a good example of how a beautiful idea can be perverted. In Paris, 60,000 apartments were rented via Airbnb before Corona. As a result, rents have risen to such an extent that Parisians themselves can no longer live there. As an Airbnb user, however, you can see very well whether someone is offering two or three apartments or just one, which they will probably use themselves. Then I think you can stay overnight there.
22106	22	ZEIT ONLINE: What about trips to dictatorships and autocracies?
