doc_id	paragraph_id	ge-fr
22104	1	Action syndicale contre Amazon : Les invisibles du second rang
22104	3	Les rapports sur les conditions de travail chez Amazon deviennent rapidement des rapports d'une zone sinistrée dans ce pays : les cueilleurs, les emballeurs et les livreurs de colis à domicile pauvres exploités racontent - le plus souvent pixelisés - des applications qui vous surveillent en permanence, des contrats à durée déterminée, des patrons qui ont le dessus. , d'être à la merci, du désir de trouver un autre travail.
22104	5	Ce qui se perd dans ces reportages sur les scandales, ce sont les luttes en cours contre les circonstances. Au mieux, ceux-ci redeviennent visibles publiquement lorsqu'il y a à nouveau une grève dans l'un des grands centres logistiques d'Amazon, à Bad Hersfeld, Leipzig ou à Brieselang, par exemple. Les grèves sont fréquentes, plusieurs fois par an, depuis près de dix ans.
22104	7	Le combat pour une convention collective contre une pression sans cesse croissante est impressionnant, l'endurance des salariés est unique. Même s'il n'y a toujours pas de convention collective, la persévérance a payé pour les salariés : des salaires plus élevés et de meilleures conditions de travail sont des concessions du groupe.
22104	9	Presque aucun rapport n'est fait de protestations
22104	11	Mais qu'en est-il de ceux qui viennent après les grands centres logistiques dans le processus de travail, qui sont plus bas dans la hiérarchie ? Pour ceux du dernier kilomètre qui travaillent dans les petits centres de distribution ou qui apportent chaque jour des centaines de colis à la porte d'entrée ? Là aussi, il y a de la résistance. Cependant, il est largement invisible. Les livreurs de colis ne cessent de parler de collègues qui ne supportent pas tout de la part des sous-traitants qui les emploient. Récupérer par eux-mêmes les salaires retenus.
22104	13	Il y a résistance collective lorsque les livreurs d'un sous-traitant se mettent en grève spontanée et déchargent les colis devant l'entrepôt d'Amazon en signe de protestation pour attirer l'attention sur le fait que le sous-traitant n'est pas le seul responsable, mais aussi le groupe, qui est le système de sous-traitance avantages. De telles manifestations ne sont presque jamais signalées - également parce que presque personne ne remarque quoi que ce soit à propos de telles actions. À Wunstorf, en Basse-Saxe, il y aura même désormais un comité d'entreprise dans l'un des petits centres de distribution. Là-bas, la liste Verdi a remporté six des neuf places lors de l'élection du comité d'entreprise, également parce que le syndicat Verdi a reconnu que ce ne sont pas seulement les employés des grands centres logistiques qui doivent être organisés.
22104	15	Peut-être y aura-t-il bientôt moins de reportages sur les catastrophes et plus de reportages sur la façon dont l'exploitation humaine est contestée par les humains.
22106	1	La compensation CO₂ ne résout pas le problème
22106	2	Voyager durablement et équitablement ne veut pas dire se passer de l'avion. Mais cela nécessite de traiter avec la politique. Comment le voyage éthique réussit
