doc_id	paragraph_id	it-ge
2610	1	ÜBER 1 MILLION ILLEGALE EINWANDERER IN UNS, SEIT BIDEN AN DER MACHT
2610	3	Man kann berechtigterweise fragen, wie kann sich ein Staatsoberhaupt auf den Schlachtfeldern behaupten wollen, wenn er nicht einmal in der Lage ist, sein eigenes Land zu kontrollieren? Dies scheint der Fall von Joe Biden zu sein, der sich mit einem Problem auseinandersetzt, das die Amerikaner für viel dringender halten als den Konflikt in der Ukraine. Laut einer Umfrage der Quinnipiac University in Hamden, Connecticut, steht bei den Amerikanern an erster Stelle die Inflation (31 %), an zweiter Stelle unkontrollierte Einwanderung (10 %), an dritter Stelle Wahlgesetze (8 %). und nur vierter ist der Konflikt in der Ukraine (7%). Die Gefühle der Umfrageteilnehmer sind sicherlich nicht weit hergeholt, da der Demokrat Joe Biden tatsächlich Präsident der Vereinigten Staaten ist, die Zahl der illegalen Einwanderer im Land um 1 Million gestiegen ist und die Taschen der Bürger 9,4 Milliarden Euro gekostet hat Dollar. Die Daten wurden vom Sender Fox News neu aufgelegt, der sie einer Studie der American Federation for Immigration Reform entnommen hatte. Research schätzt, dass etwa 15,5 Millionen Einwanderer illegal in den Vereinigten Staaten leben, gegenüber 14,5 Millionen im Jahr 2020. Andere Schätzungen beziffern die Zahl auf etwa 11 Millionen. Die Analyse der American Federation for Immigration Reform führte auch eine Studie über die Steuerkosten des Phänomens durch und stellte fest, dass illegale Einwanderer eine Nettosteuerbelastung von mindestens 143,1 Milliarden US-Dollar verursachen, eine Steigerung von 9,4 Milliarden US-Dollar im Vergleich zu 2020.
2610	4	Die Gründe für diesen Anstieg der illegalen Einwanderung sind der Studie zufolge in drei Faktoren zu suchen. Der erste ist die Verbesserung der amerikanischen Wirtschaft, die Hunderttausende von Einwanderern, insbesondere aus Lateinamerika, angezogen hat. Zweitens die von vielen erwartete Wiedereröffnung der Grenzen nach der Gesundheitskrise durch Covid19. Dies hat eine große Zahl illegaler Einwanderer in die Vereinigten Staaten gespült, die nur darauf warteten, dass Washington seine Grenzen wieder öffnet. Der vielleicht wichtigste Grund schließlich ist die Tatsache, dass die Biden-Regierung die meisten Gesetze aufgehoben hat, die während der von Donald Trump geführten Regierung erlassen wurden. Um einen schnellen Vergleich anzustellen: Zwischen 2016 und 2019 ist die Zahl der Einwanderer, die dauerhaft ansässig wurden, um 13 % von 1,18 Millionen auf 1,03 Millionen gesunken. Das geografische Gebiet, das diesen Rückgang am stärksten zeigt, ist Asien: Die Einwanderung ging um 21 % von 450.000 auf 350.000 Menschen zurück. Auch zwischen 2016 und 2019 beliefen sich die Ankünfte aus dem Jemen auf -71 %; vom Irak bis -67 %; von Buthan bis -63 %; vom Iran auf -53 %; von Somalia auf -40 %; von Pakistan auf -29 %; von Afghanistan auf -16 %. Diese Daten sind die Folge der Reiseverbote (Bewegungsverbote), auch bekannt als muslimische Verbote, der Exekutivverordnung von Präsident Trump, um die Einreise potenzieller Terroristen aus Ländern mit islamischer Mehrheit in die Vereinigten Staaten zu beschränken. „Präsident Biden und die Leute, die er in Schlüsselpositionen seiner Regierung berufen hat, haben die radikalste Grenzöffnungspolitik in der Geschichte einer souveränen Nation verfolgt, und diese neuen Zahlen bestätigen es“, sagte der Einwanderungsbeauftragte der Federation for Reform , Dan Stein, in einer dem Bericht beigefügten Erklärung.
2610	5	Die Staaten mit den meisten illegalen Einwanderern sind der Studie zufolge Kalifornien (3,3 Millionen), Texas (2,2 Millionen), Florida (1,2 Millionen) und New York (1,1 Millionen). Die Staaten mit den wenigsten illegalen Einwanderern sind North Dakota und West Virginia mit jeweils 6.000.
26100	1	Mailand wurde von den Kindern der Schmarotzer-Einwanderer überfallen, um sich zu unterhalten
26100	3	Mailand kümmert sich um die Armut. Tatsächlich gehen alle Sozialleistungen an Immigranten. Nicht nur illegale Einwanderer, sondern auch arbeitende Einwanderer gehen unterbezahlten Jobs nach, in denen sie gerade wegen ihrer Verfügbarkeit Italiener ersetzen, und deshalb müssen ihre Kinder dann durch die mit den Steuern bezahlten Subventionen der möglicherweise wegen ihnen arbeitslosen Italiener selbst unterstützt werden.
26100	5	Sie sind fast tausend. Mit fast hundert Euro am Tag machen sie mehr als 30 Millionen Euro.
26100	7	"„In Mailand haben wir ungefähr 950 unbegleitete ausländische Minderjährige, und sie werden mit dem Sommer zunehmen: sehr hohe Zahlen, die es schwierig machen, eine qualitativ hochwertige Antwort zu geben. Mailand ist eine Attraktion, es braucht eine nationale Leitung, damit jede Kommune ihren Teil dazu beitragen kann"". Dies, mehr als die mindestens 8.000, die aus der Ukraine in die Stadt kamen, die ""zu 90% von Familien beherbergt werden, denen Unterstützung garantiert werden muss"", ist das dringende Problem der ""Aufnahme, einschließlich Bildung"", für das der Gemeinderat berichtet Wohlfahrt Lamberto Bertolè . Es ist kein Zufall, dass die Gemeinde 49 Millionen Sozialausgaben für zwei Monate einfriert, um den Haushalt mit roten Zahlen zu schließen: Jeder minderjährige Einwanderer kostet doppelt so viel wie ein Erwachsener. Riesige Zahlen."
26100	9	"Antworten auf die „soziale Misere“ zu geben, betont Arbeitsministerin Andrea Orlando, „ist auch ein Weg, sich den Schwierigkeiten der Demokratie zu stellen“. In der Lombardei erhielten im Januar über 95.000 Familien Grundeinkommen, insgesamt 188.000 Begünstigte; etwa 23 Familien und 42.000 Menschen in Mailand. „40-50 % der RDC-Empfänger in Italien haben einen Arbeitsvertrag – stellt der Minister klar –. ""Schlechtarbeit"" ist noch dramatischer, wo die Lebenshaltungskosten höher sind""."
26100	11	Sie importieren Sklaven und beschweren sich dann über „schlechte Arbeit“. Idioten.
