doc_id	paragraph_id	po-ge
25106	1	Nur bei uns: Greta Thunberg zur Klimakrise
25106	3	Tag der Erde: Greta Thunberg über die Klimakrise
25106	5	In einem leidenschaftlichen Brief erklärt eine 18-jährige Schwedin, warum die Staats- und Regierungschefs radikalere Maßnahmen ergreifen müssen, um eine Katastrophe abzuwenden.
25106	7	Greta Thunberg war erst 15 Jahre alt, als sie im August 2018 mit ihren wöchentlichen Protesten vor dem schwedischen Parlament in Stockholm begann. Sie konnte nicht verstehen, warum niemand darüber sprach, wie groß das Problem der Klimakrise war. Seitdem hat die 18-jährige Aktivistin Millionen von Menschen auf die Straße mobilisiert und ist zu einem der bekanntesten Gesichter der Umweltbewegung weltweit geworden.
25106	9	Am Tag der Erde, dem 22. April 2021, werden die Staats- und Regierungschefs der teilnehmenden Länder während des vom Präsidenten der Vereinigten Staaten, Joe Biden, organisierten Klimagipfels neue Verpflichtungen zur Bekämpfung der Klimakrise vorstellen, darunter ein Projekt zur Erreichung von Null-Emissionen bis 2050 Sie werden sie ehrgeizige Projekte nennen. Wenn wir das, was uns die neuesten wissenschaftlichen Fortschritte bieten, mit den sogenannten Klimazielen vergleichen, sehen wir eine gravierende Lücke – wo wir wirklich handeln müssen, haben wir einen jahrzehntelangen Verzug.
25106	11	Natürlich sollten wir alle Aktivitäten unterstützen, die uns eine sichere Zukunft sichern und vor einer Verschlechterung der Lebensbedingungen schützen sollen. Die auf dem Gipfel vorgestellten Ziele könnten ein guter Ausgangspunkt sein, wenn nicht für ein kleines Detail - sie sind voller Schlupflöcher und Schlupflöcher. Wie das Ignorieren von Emissionen aus importierten Waren, der Luftfahrt und dem internationalen Transport sowie das Verbrennen von Biomasse. Sie machen es möglich, die Output-Daten zu manipulieren, schließen Rückkopplungen und Kipppunkte aus, ignorieren den Schlüsselaspekt Fair Share und historischen Emissionsanteil. Aus diesem Grund hängen diese Ziele vollständig von abstrakten Berechnungen und nahezu unzugänglichen Technologien ab. Ich habe jetzt keine Zeit, ins Detail zu gehen.
25106	13	Die Sache ist die, dass wir immer noch eine kreative Kohlenstoffbilanzierung verwenden und unsere Berechnungen betrügen können, um so zu tun, als ob die Ziele, die wir uns gesetzt haben, das sind, was wir jetzt brauchen. Wir dürfen jedoch nicht vergessen, dass es zwar möglich ist, andere und sogar uns selbst zu täuschen, Natur und Physik jedoch nicht. Ob wir ehrlich rechnen oder nicht, Emissionen sind eine Tatsache.
25106	15	Machthaber werden nicht zur Rechenschaft gezogen, weil das Bewusstsein für das Thema noch gering ist. Das ist der Kern des Problems. Wenn Sie ihr Engagement als „mutig“ oder „ehrgeizig“ bezeichnen, verstehen Sie nicht ganz, in welcher ernsten Lage wir uns befinden.
25106	17	Ich traf viele Weltführer. Auch sie selbst geben zu, dass die gesetzten Ziele nicht den eingegangenen Verpflichtungen entsprechen. Es ist völlig natürlich. Schließlich tun sie nur das, was sie im Zusammenhang mit der politischen Lage für möglich halten. Ihre Aufgabe ist es, die Wünsche der Wähler zu erfüllen, und wenn die Wähler keine echten Maßnahmen fordern, um die Klimakatastrophe zu stoppen, wird sich offensichtlich nichts ändern. Zum Glück funktioniert Demokratie so. Es ist die öffentliche Meinung, die die freie Welt regiert. Wenn wir Veränderung wollen, müssen wir das öffentliche Bewusstsein schärfen und zeigen, dass das, was unmöglich erscheint, möglich werden kann.
25106	19	Wir verstehen, dass die Welt kompliziert ist, dass viele Menschen tun, was sie können, und was wir brauchen, ist nicht einfach. Natürlich sind auch unzureichende Ziele besser als nichts. Aber wir können uns nicht mit etwas zufrieden geben, nur weil es besser ist als nichts. Wir müssen mehr tun. Wir müssen daran glauben, dass wir es schaffen können – und das sind wir wirklich. Wenn wir uns zusammenschließen und uns ein bestimmtes Ziel setzen, wird das Unmögliche aufhören zu existieren.
