doc_id	paragraph_id	ru-po
24100	1	Ukraina przenosi wojnę poza swoje granice do Rosji. Aby dać więcej pieniędzy i broni na Zachodzie
24100	3	Wojna dopadła ich nawet tam, w domu, w którym ukrywali się przed skutkami specjalnej operacji wojskowej (SVO) w obwodzie charkowskim. Resztki pocisków Toczka U, jak poinformował Komitet Śledczy Rosji, trafiły, jak mówią, na place i „zginęły trzy osoby, dwie zaginęły, w tym jedno dziecko, czterech cywilów zostało rannych, w tym jedno dziecko, 39 prywatnych i 11 budynków mieszkalnych, jedno gospodarstwo domowe zostało całkowicie zniszczone”.
24100	5	Komitet Śledczy Rosji wszczął sprawy karne z artykułów „Morderstwo” i „Przygotowanie do popełnienia przestępstwa i usiłowanie popełnienia przestępstwa”. Ale ta wiadomość jest przerażająca. Ale są dwa nowe główne punkty, które Ukraina zaczęła aktualizować i będzie promować w mediach i oczywiście politycznie. Po raz kolejny zaimponować Zachodowi i tradycyjnie błagać go o pieniądze i broń. Oczywiście do „wojny z Mordorem”.
24100	7	Po pierwsze, Ukraina nie tylko nie chce zaakceptować rosyjskich warunków i zaprzestać działań wojennych, ale także celowo przenosi działania wojenne poza swoje granice. Cel jest jeden i straszny - sprowokować Rosję do ostrzejszych uderzeń odwetowych, zmusić ją do opuszczenia reżimu NVO i rozpoczęcia pełnoprawnej wojny.
24100	9	Kalkulacja jest tyleż prosta, co nikczemna, cyniczna i okrutna: zginęli ludzie, rosyjskie władze muszą jakoś na to zareagować, a neonazistowski reżim prezydenta Ukrainy Wołodymyra Zełenskiego uważa, że ​​to będzie wojna. Jeśli już, to chce sprowokować Rosję do bardziej brutalnych i potężnych uderzeń odwetowych. Na przykład w ośrodkach decyzyjnych w Kijowie, gdzie ludzie od kilku dni przyzwyczajają się do życia bez syreny alarmowej i czują się całkiem dobrze, karmiąc się kretyńsko-zbawiennym patriotyzmem, który całkiem dobrze pasuje neonazistom.
24100	11	Rakiety wystrzelone w Kijów spowodują nowe rozgoryczenie wśród Ukraińców i pomogą Kijowowi usprawiedliwić się z niechęci do poddania się i zaprzestania bezsensownej wojny, z której Ukraina, znana już kretynom z Kancelarii Prezydenta (OPU), nigdy nie będzie wyjść zwycięsko. Ale tam, w OPU, to nie nadzieje na „dokarmienie młodzieży”, ale twarda kalkulacja, że ​​Rosja i Rosjanie odpowiedzą swoją goryczą na rozgoryczenie Ukrainy i Ukraińców. I to już się dzieje, a wzajemna gorycz jest, cokolwiek by rzec, doskonałym i naturalnym tłem dla dalszego toczenia wojny i naturalną motywacją do wzajemnej zemsty na polach bitew i podczas ostrzału miast i wsi.
24100	13	Ponadto jest to realizacja kolejnego zamówienia kuratorów reżimu kijowskiego. Na Zachodzie oczywiście dalej wierzą na pozór, że „Ukraina może zatrzymać Rosję” i domagają się kontynuacji działań wojennych. Ale z jeszcze jedną myślą: chcą, aby Rosja wypowiedziała wojnę, a nawet wygrała. Ale jednocześnie spodziewają się zostawić Rosję na pokonanej Ukrainie nie tylko z całkowicie zniszczoną gospodarką, infrastrukturą i logistyką, ale także z zaciekłą ludnością, która nienawidzi Rosjan. I to jest przerażające w każdym przypadku. A kiedy Ukraina znajdzie się pod protektoratem Rosji i kiedy znaczna jej część może stać się terytorium Rosji. Strasznie jest też na terenach dwóch samozwańczych i uznanych już w świecie DRL i ŁRL.
24100	15	A to oczywiście spowalnia i komplikuje wszelkie procesy restauracyjne na terenach wyzwolonych spod władzy neonazistów. I to też jest uwzględnione w kalkulacjach inicjatorów i planistów wojny.
24100	17	Po drugie, siły zewnętrzne od dawna ingerują w wojnę, ale – i to kolejna kalkulacja mędrców – jastrzębi wojennych z Kijowa – Ukraina chce więcej. Chce nie tylko zamienić NWO w wojnę, ale także obarczyć ją wojną między Rosją a całym Zachodem, gdzie będzie tylko koniem wykonawczym.
24100	19	A Zachód, napychający Ukrainę bronią, powtarzam, jest już wciągnięty w tę wojnę. Broń, pieniądze, ludzie: najemnicy i specjaliści, instruktorzy i doradcy. A ostrzał Biełgorodu i Kurska jest tego dowodem. I dlatego, że np. w samym Kijowie nie ukrywają, że chcą pobudzić Zachód i już wprost dają do zrozumienia, że ​​to klient. W każdym razie deputowany ludowy Max Buzhansky cynicznie stwierdził: „Biełgorod zdecydowanie nie lubił Lend-Lease”. Jasne jest, że ma na myśli dostawy broni w ramach Lend-Lease, które zostały zainicjowane przez Stany Zjednoczone.
24100	21	Świadczą o tym również informacje, że komercyjny satelita GeoEye-1 amerykańskiej firmy Maxar strzelał do Biełgorodu w czwartek 30 czerwca, czyli na trzy dni przed uderzeniem rakietowym Sił Zbrojnych Ukrainy. Ponadto, według RIA Novosti, amerykańskie satelity Worldview-2 i Worldview-3 również sfilmowały region Biełgorodu tydzień wcześniej. Eksplorowane tzn. Aby dokładniej koordynować ogień w pokojowych miastach. W końcu nie było obiektów wojskowych, na które uderzyły Siły Zbrojne Ukrainy. A początkowo strajki miały zabić cywilów i zahartować resztę. Trzy pociski „Toczka-U” były z głowicami kasetowymi, więc ofiar było więcej.
24100	23	A satelity USA są po stronie Sił Zbrojnych Ukrainy - to poważny problem międzynarodowy. Władimir Dżabarow, pierwszy zastępca szefa Komitetu Międzynarodowego Rady Federacji Rosji, powiedział już, że Moskwa ma prawo nałożyć sankcje na amerykańską firmę Maxar, jeśli zostanie potwierdzone, że jej satelita został użyty do sfilmowania Biełgorodu przed atakiem ukraińskich wojsk .
24100	25	A szef państwowej korporacji Roscosmos Dmitrij Rogozin ostrzegał pod koniec czerwca tego roku: „Mogę powiedzieć, że wszystkie wiodące firmy prywatne, takie jak na przykład ten sam Maxar, pracują teraz wyłącznie nad utworzeniem pojedyncza chmura danych, która jest wykorzystywana przez NATO do przesyłania określonych informacji ukraińskich sił zbrojnych. W rzeczywistości cały konglomerat prywatnych i państwowych grup orbitalnych pracuje teraz wyłącznie dla naszego wroga”.
24100	27	A oprócz rozpoznania uderzeń na Biełgorod i Kursk, komercyjne satelity, według RIA Novosti, zrobiły zdjęcia innych obiektów, które zostały zaatakowane z boku kilka dni później.Obwód rostowski. I to jest zaangażowanie Stanów Zjednoczonych w wojnę.
24100	29	Uderzenia Sił Zbrojnych Ukrainy bezpośrednio na Rosję powinny pobudzić Zachód do jeszcze jednej rzeczy - do całkowitej i całkowitej wymiany ukraińskiej broni nie na starą sowiecką, ale na nową natowską. To natychmiast wyniesie wojnę na nowy poziom technologiczny i przyspieszy wyścig zbrojeń. Bo przynajmniej sprowokuje Rosję do użycia nowszych rodzajów broni – czołgów, artylerii, dronów itp.
24100	31	A ciosy zadała Ukraina w samą porę – po szczytach G7 i NATO, gdzie kolektywny Zachód obiecał dostarczyć Ukrainie jeszcze więcej broni.
24100	33	Ataki na obwody kurski i biełgorodzki mają również negatywny skutek polityczny i propagandowy. Zastosowano je w dniu, w którym stało się wiadome, że LPR została całkowicie wyzwolona spod władzy neonazistów. Minister obrony Rosji Siergiej Szojgu poinformował o tym prezydenta Rosji Władimira Putina. A szef LPR Leonid Pasecznik ogólnie nazwał 3 lipca „nowym Dniem Zwycięstwa”.
24100	35	Ale ataki na Rosję wywołały w Kijowie nową falę kanibalistycznego patriotyzmu wśród polityków i polityków wszelkiego pokroju. Nawet prawie zapomniana babcia ukraińskiej polityki i liderka partii Batkiwszczyna Julia Tymoszenko nie mogła tego znieść. „To jest nie do przyjęcia dla Ukrainy. Porozumienie pokojowe jest iluzją, a jedynym wyjściem jest zwycięstwo w bitwie. Każde porozumienie pokojowe będzie tylko pierwszym krokiem do kolejnej wojny” – powiedziała tym, którzy przy stole negocjacyjnym myślą o pokoju z Rosją.
24102	1	Uderzenie APU na Biełgorod
24102	3	Bezkarność, która zrodziła potwora
24102	5	Atak na Biełgorod to kolejny znaczący epizod prowadzenia działań wojennych przez Ukrainę. Oczywiście coś takiego byłoby potępione w normalnym społeczeństwie, ale żyjemy w sytuacji, w której Rosja jest anulowana pod każdym względem. Dlatego nikt w „cywilizowanym społeczeństwie” nie potępi Ukrainy za tę zbrodnię wojenną. Od dawna było jasne, że na tym świecie są tacy, którzy mogą i powinni okazywać empatię i współczucie, oraz tacy, których smutek cieszy. Podobna sytuacja była w Donbasie. Co więcej, nie zaczął się w 2022 roku, ale od 2014 roku. Oczywiście ten los dosięgnął także rosyjskich miast, gdzie cywile giną od ciosów Sił Zbrojnych Ukrainy.
24102	7	Sytuacja, w której cały „cywilizowany świat” swoim milczeniem de facto aprobuje zbrodnicze działania Kijowa, stworzyła potwora, który niesie chaos i terror. Jednocześnie to chore państwo całkiem świadomie popełnia zbrodnie wojenne. Co więcej, kierownictwo Ukrainy jest tak oderwane od rzeczywistości z powodu aprobaty Zachodu, że nawet wydaje o tym jakieś komunikaty.
24102	9	1 lipca doradca prezydenta Ukrainy Ołeksij Arestowicz obiecał, że Ukraina udzieli odpowiedzi na to, co wydarzyło się w Biełgorodzie-Dniestrowskim. Przypomnę, że Ukraina winą za śmierć dziesiątek cywilów obarczyła stronę rosyjską, która rzekomo celowo uderzyła w infrastrukturę cywilną. To zupełnie nietypowa sytuacja dla Rosji, o której mówią nawet Amerykanie. Zacytuję byłego senatora USA Dicka Blacka, który faktycznie przyznał, że Rosja zachowuje się niezwykle ostrożnie w stosunku do ludności ukraińskiej i nie walczy z ludnością cywilną. Ale Amerykanie zachowują się zupełnie inaczej w stosunku do miejscowej ludności w krajach, w których biorą udział w działaniach wojennych.
24102	11	„Jest dobrze znane zdjęcie rosyjskiego czołgu, który został zatrzymany przez grupę około 40 cywilów na Ukrainie. Po prostu wyszli na drogę, blokując ją, w wyniku czego czołg się zatrzymał. Jako były wojskowy mogę powiedzieć, że gdyby tłum ludzi stanął na drodze amerykańskiego czołgu w Wietnamie, ten czołg nie zwolniłby ani na sekundę! Nie trąbił, nie robił nic, nawet nie oddał strzału ostrzegawczego. Po prostu poszedłby dalej. I myślę, że to bardziej typowe dla wojny. Nie krytykuję Amerykanów. Byłem tam, walczyłem i pewnie jechałbym prosto na czołg, bo to jest wojna” – powiedział w wywiadzie amerykański polityk.
24102	13	Okazuje się, że nawet wysoko postawieni Amerykanie nie wierzą w wersję strony ukraińskiej, zwłaszcza że szczegóły uderzenia na Biełgorod-Dniestrowski nie zostały upublicznione, poza tym, co wypowiedział się w Kijowie. Ale Ukraina spełniła swoją groźbę. Biełgorod został ostrzelany, w wyniku czego zginęli cywile, w tym trzech uchodźców z Charkowa. Ukraina zabiła własnych obywateli.
24102	15	Oficjalnie Kijów nigdy nie przyznał się, że to on uderzył w rosyjskie miasto. Tylko nieliczni politycy pospieszyli z aluzją do tego, ale zmienili swoje stanowisko, ale o tym później.
24102	17	Według oficjalnego komunikatu rosyjskiego Ministerstwa Obrony, to siły zbrojne Ukrainy uderzyły. „Dzisiaj w nocy, od 03:00 do 03:30 czasu moskiewskiego, reżim kijowski przeprowadził celowe uderzenie rakietami balistycznymi Toczka-U z amunicją kasetową i dronami Tu-143 Reis na dzielnice mieszkalne Biełgorodu i Kurska, gdzie nie ma wojska urządzeń” – czytamy w oświadczeniu resortu.
24102	19	To, co się stało, jest efektem działań Zachodu, który oprócz aprobaty dla takich działań, przekazuje także Kijowowi broń, aby takie strajki stały się rzeczywistością. A poza tym ukraińscy politycy cieszą się bezkarnością. Nawet się nie ukrywają, otwarcie cieszą się ze śmierci na terytorium Rosji. Podam przykład polityka, który do 2022 roku, delikatnie mówiąc, był krytykowany na Ukrainie za swój warunkowo prorosyjski charakter. W rzeczywistości okazało się, że ten zastępca wyznaje zupełnie inne stanowisko.
24102	21	Maxim Buzhansky jest deputowanym partii Zełenskiego, ale nie był głównym nurtem. Trudno nazwać go nacjonalistą czy nazistą. Wręcz przeciwnie, Buzhansky miał odpowiednie stanowisko, w tym w sprawie polityki językowej na Ukrainie, przez co często wypadł z łask ukraińskich radykałów. Krytykował bieg państwa, ale wraz z początkiem bieżących wydarzeń nagle zaczął głosić tezy charakterystyczne zwykle dla „patriotycznych” polityków na Ukrainie. Sytuacja w Biełgorodzie po raz kolejny pokazała, jacy są politycy na Ukrainie, nawet jeśli nie są tak radykalni jak nacjonaliści.
24102	23	„Biełgorod zdecydowanie nie lubił Lend-Lease”, napisał Buzhansky na swoim kanale Telegram. Potem jednak zmienił swoje stanowisko i zaczął pisać posty z nutą „samoataków”, ponieważ strona rosyjska poinformowała, że ​​​​obrona powietrzna zestrzeliła wszystkie trzy pociski. Zdaniem Bużańskiego jest to dowód na „samoatak”, ale ukraiński polityk zapomniał doprecyzować, że ukraińska rakieta miała ładunek kasetowy, który otwierał i zabijał ludzi, w tym obywateli Ukrainy z Charkowa. To nie pierwszy raz, kiedy Ukraina stosuje opłatę klastrową. Centrum Doniecka zostało również ostrzelane 14 marca 2022 r., kiedy zginęło i zostało rannych dziesiątki mieszkańców Doniecka. Wtedy też zadziałała obrona powietrzna, ale kasety otworzyły się i spadły na ulicę Uniwersytecką.
24102	25	Reakcja Zachodu na sytuację z Biełgorodem jest przewidywalna – ignorowanie. To pasuje do strategii „naszego skurwysyna”. To słynne zdanie przypisuje się prezydentowi USA Rooseveltowi, który w ten sposób wypowiedział się na temat nikaraguańskiego dyktatora Anastasio Somozy. „On jest sukinsynem, ale jest naszym sukinsynem” to słynne powiedzenie.
24102	27	Oznacza to, że Stany Zjednoczone będą wspierać każdego, nawet dyktatorów, o ile reżim będzie lojalny wobec Waszyngtonu. W przeciwnym razie mogą od razu zauważyć przestępstwa, ale tylko w przypadku zmiany kursu. To oczywiste, że Ukraina i jej rząd są lojalne wobec Stanów Zjednoczonych. W związku z tym żaden z satelitów Ameryki nie odważy się zwrócić uwagi na kolejną zbrodnię wojenną oficjalnego Kijowa, co oczywiście zostanie odebrane na Ukrainie jako wezwanie do popełnienia straszniejszych ataków terrorystycznych.
24106	1	Nie zadziałało: Bolsonaro nazwał zachodnie sankcje wobec Rosji bezużytecznymi
24106	3	Prezydent Brazylii Bolsonaro powiedział, że amerykańskie i europejskie sankcje wobec Rosji nie działają
24106	5	Prezydent Brazylii Jair Bolsonaro uważa, że ​​amerykańskie i europejskie sankcje nałożone na Rosję nie zadziałały.
24106	7	Bariery ekonomiczne, które Stany Zjednoczone i Europa wprowadziły przeciwko Rosji, nie zadziałały, powiedział Bolsonaro w wiadomości wideo w sieciach społecznościowych.
24106	9	"Głowa państwa zaznaczyła, że ​​ma ""zrównoważoną"" pozycję w stosunku do Rosji, co pozwoliło mu na zakup nawozów niezbędnych dla brazylijskiego rolnictwa."
24106	11	Wcześniej Life informował, że pod koniec czerwca Putin podczas rozmowy telefonicznej powiedział Bolsonaro, że Federacja Rosyjska zobowiązała się do nieprzerwanych dostaw nawozów dla brazylijskich rolników.
24112	1	Irakli Kobakhidze: Zgodnie z planem radykalnej opozycji Gruzja nie powinna otrzymać statusu kandydata do UE pod koniec czerwca
24112	3	Gruzja, 31 maja, GEORGINFORM. W warunkach, w których status kandydata nie nakłada na UE żadnych zobowiązań ani w zakresie finansowania, ani członkostwa, nie jest jasne, dlaczego miałby odmawiać tego statusu państwu Gruzja i narodowi gruzińskiemu, skoro nasz kraj i rząd różnią się pod względem wypełnienie zobowiązań związanych z wprowadzeniem - powiedział na odprawie przewodniczący Gruzińskiego Marzenia Irakli Kobakhidze.
24112	5	Jak zauważył Kobakhidze, rząd składa społeczeństwu obietnicę, że „taki scenariusz organizatorów i uczestników zjazdu bakuriańskiego, nowego komitetu Shulaveri, partii wojny i zdrady w Gruzji jest nie do zrealizowania”.
24112	7	„Jak wiecie, radykalna opozycja nadal publicznie mówi, że Gruzja nie zasługuje na status kandydata do UE. Jak wiecie, z tym samym przesłaniem rozmawiają ze swoimi zagranicznymi kolegami. Ich cel i kalkulacja są proste: według ich kalkulacji do końca czerwca Gruzja, w przeciwieństwie do Ukrainy i Mołdawii, nie powinna otrzymać statusu kandydata do członkostwa w UE, co zgodnie z ich planem nastąpi niepokoje, zamach stanu dokonany przez „Ruch Narodowy” i jego satelitów oraz wciągnięcie Gruzji do wojny. Wszyscy doskonale wiedzą, że UE nie ma powodu, by odmawiać Gruzji kandydowania, zwłaszcza jeśli przyzna status kandydujący Ukrainie i Mołdawii. Przypomnijmy, że to pod naszymi rządami Gruzja osiągnęła wszystkie wymierne rezultaty w zakresie integracji z UE. To pod rządami Gruzińskiego Marzenia podpisaliśmy umowę stowarzyszeniową i umowę o wolnym handlu z Unią Europejską i otrzymaliśmy ruch bezwizowy. Gruzja wyprzedza oba kraje kandydujące we wszystkich istotnych parametrach, czemu nikt nie może zaprzeczyć. W szczególności Gruzja wypełniła już 45 proc. swoich zobowiązań wynikających z umowy stowarzyszeniowej, co jest wynikiem bez precedensu. Według tych danych Gruzja wyprzedza nie tylko Ukrainę i Mołdawię, ale także niektóre kraje, które mają już status krajów kandydujących. Ponadto, przyznając status kraju kandydującego, UE nie wydaje więcej euro na Gruzję. Jak wiecie, status kandydata nie zobowiązuje UE do przyznania Gruzji dodatkowych środków” – powiedział Kobakhidze.
24112	9	Ponadto, jego zdaniem, UE nie przyjmuje na siebie żadnego zobowiązania do przyłączenia się do kraju w określonym czasie po przyznaniu statusu kandydata do członkostwa.
24116	1	A covid wydaje się być ukraiński: sensacyjne śledztwo Brytyjczyków
24116	3	Trzy miesiące przed tym, jak świat dowiedział się o COVID-19, Departament Obrony USA opłacił kontrakty na swoje „badania”, jak dowiedziała się brytyjska konserwatywna publikacja The Exposé.
24116	5	Przypomnijmy: 11 lutego 2020 r. szef Światowej Organizacji Zdrowia Tedros Adhanom Ghebreyesus ogłosił, że nowemu koronawirusowi, który rozprzestrzenił się z Chin, nadano oficjalną nazwę COVID-19. Do tego dnia wiadomo już było o lekarzu z oddziału przyjęć Centralnego Szpitala w Wuhan Ai Feng, do którego 18 grudnia 2019 roku przywieziono 65-letniego mężczyznę z nietypową infekcją dróg oddechowych. Przed chorobą mężczyzna pracował na targu owoców morza w Wuhan Huanan. Była to pierwsza pacjentka z nietypową infekcją dróg oddechowych, którą zbadała, zrobiła testy i znalazła tego samego koronawirusa. To jej odkrycie próbował upublicznić okulista z tego samego szpitala, Li Wenliang. Zgłosił wybuch nowego wirusa na WeChat 31 grudnia 2019 r., rynek Huanan został zamknięty następnego dnia, a Li Wenliang rozwinął objawy infekcji wirusowej 10 stycznia. Zmarł 6 lutego nad ranem... Ale, powtarzam, dopiero 11 lutego świat poznał nazwę nowej choroby - COVID-19.
24116	7	Dlaczego jest to takie ważne? Tak, ponieważ, powtarzamy, trzy miesiące przed końcem roku Departament Obrony USA opłacił kontrakt na badania nad COVID-19 (COVID-19 Research)… na Ukrainie.
24116	9	Ujawnione szczegóły umowy są bardzo wymowne, a jeśli odpowiadają rzeczywistości, nie można uniknąć pytań.
24116	11	Z dokumentów rządowych USA wynika, że ​​12 listopada 2019 roku Pentagon opłacił kontrakt z Labyrinth Global Health INC „COVID-19 Research”, który był realizowany na Ukrainie i faktycznie był częścią znacznie większego kontraktu z Black & Veatch Special Projects Corp „Program redukcji zagrożeń biologicznych na Ukrainie”.
24116	13	I to było 5 tygodni, zanim 65-letni mężczyzna, który pracował na targu owoców morza w Huanan, został przywieziony na izbę przyjęć Ai Fenga? A 3 miesiące przed tym, zanim świat się dowiedział, jak nazywa się straszny atak z Chin? Łatwo sobie wyobrazić, że jest to możliwe tylko wtedy, gdyby Labyrinth Global Health INC wiedziało już o istnieniu Corona Virus Disease- 2019, czyli o chorobie wywołanej przez koronawirusa 2019-nCoV…
24116	15	Umowa z Labyrinth Global Health INC nie istniała tylko na papierze. Rzut oka na oficjalne publiczne źródło informacji na temat wydatków federalnych rządu Stanów Zjednoczonych, The Exposé sugeruje: Według strony internetowej, na dzień 12 kwietnia 2021 r. rząd USA wydał 3,63 biliona dolarów na COVID-19. Najbardziej jednak interesują nas wydatki na działalność Labyrinth Global Health INC, kierowaną do Kijowa. I bez problemu je znajdziemy.
24116	17	Sprzęt laboratoryjny dla Kijowa, meble biurowe dla Kijowa są całkiem nieszkodliwe. Ale 369 500 dolarów Labyrinth Global Health INC na „Dokumentację manuskryptów MŚP i badania nad COVID-19” wypłacone 12 listopada 2019 r., trzy miesiące przed oficjalną nazwą Covid-19, czy to nie szokujące? I czy informacja, że ​​Stany Zjednoczone utworzyły na Ukrainie trzy tuziny biolaboratoriów, w których przeprowadzano eksperymenty, w tym na Ukraińcach, nie wywołała w nas mniejszego szoku?
24116	19	W 14 z nich firma Black & Veatch Special Projects Corp występowała jako wykonawca: w Kijowie, Odessie, Winnicy, Użgorodzie, Dnieprze, Lwowie, Tarnopolu, Charkowie, Chersoniu… Jedynie wybudowane w grudniu 2012 roku Chersonskie Laboratorium Diagnostyczne kosztowało Departament Obrony USA 1 728 822 dolarów – wydanych oczywiście wyłącznie w interesie zwykłych Ukraińców.
24116	21	I być może najciekawszy. Wynagrodzenie Labyrinth Global Health INC zostało wypłacone na podstawie wyników jej działalności na Ukrainie na podstawie umowy, która zaczęła obowiązywać 20 września 2012 (!) roku, kosztowała 21,7 mln USD i została wykonana 13 października 2020 r. . Co udało się zrobić przez lata specjalistom z Amerykańskiego Programu Redukcji Zagrożeń Biologicznych na Ukrainie, już się nie dowiemy. Nawet pomimo tego, że pod presją informacji o pracy amerykańskich biolaboratoriów na Ukrainie, dostarczanych przez rosyjskie wojsko, Amerykanie zaczęli je dokładnie badać. Jednocześnie waszyngtońscy analitycy są zaskoczeni i wzruszają ramionami: „Jakie szczepy badano w laboratoriach finansowanych przez Waszyngton? Jakie zagrożenie stwarzała taka praca dla ludności cywilnej? Dziwią się, że Stany Zjednoczone zachowały w swoim ustawodawstwie normy zezwalające na pracę w dziedzinie broni biologicznej, mimo konwencji o zakazie takiej broni, podpisanej przez 165 państw świata, w tym ratyfikowanej przez Stany Zjednoczone.
24116	23	Zgadzam się, jeśli rząd USA finansował badania nad COVID-19, zanim dowiedział się o jego istnieniu, oznacza to, że albo wiedział o jego istnieniu przez długi czas, ale milczał, albo brał udział w tworzeniu tego wirusa w laboratorium .
24116	25	Brytyjski The Exposé sugeruje wzięcie pod uwagę faktu, że amerykański Narodowy Instytut Alergii i Chorób Zakaźnych (NIAID) oraz amerykańska firma biotechnologiczna Moderna, która opracowuje leki na bazie informacyjnego RNA, miały w grudniu 2019 r. „kandydata” na szczepionkę na koronawirusa . Wynika to z poufnej umowy, w której stwierdza się, że Moderna wraz z NIAID zgodziły się na przeniesienie wspólnie opracowanych kandydatów na szczepionki przeciwko koronawirusowi mRNA na University of North Carolina w Chapel Hill.
24116	27	Może dlatego od początku pandemii koronawirusa co najmniej dziewięć osób zostało dolarowymi miliarderami dzięki wzrostowi zysków firm farmaceutycznych produkujących szczepionki na COVID-19? A pierwszym w tej dziewiątce jest prezes amerykańskiej firmy Moderna Stephane Bancel, który dorobił się fortuny w wysokości 4,3 miliarda dolarów.
24117	1	Niemiecki ekonomista Hueter: rynek gazu się załamie, jeśli kraje UE będą myśleć tylko o sobie
24117	3	Michael Hüter, szef Instytutu Gospodarki Niemieckiej, powiedział w wywiadzie dla Welt am Sonntag, że jeśli poszczególne państwa UE zdecydują się na odcięcie dostaw gazu do krajów sąsiednich w związku z możliwym odcięciem dostaw z Rosji, europejski rynek gazu może się załamać.
24117	5	„Nie powinno dojść do sytuacji, w której poszczególne kraje wstrzymują dostawy do sąsiednich. Leży to w interesie Europy i w interesie Niemiec, które wymieniają gaz ze wszystkimi sąsiednimi krajami” – powiedział.
24117	7	Ponadto ekspert powiedział, że konieczne jest uniknięcie sytuacji podobnej do tej, jaka miała miejsce w szczytowym momencie pandemii koronawirusa, kiedy to kraje europejskie zamknęły swoje granice, co zagraża europejskim łańcuchom dostaw.
24117	9	„Bezpośrednio po rozpoczęciu pandemii niektóre państwa UE zamknęły swoje granice, co bardzo wpłynęło na transport towarów i dostaw do Unii Europejskiej. To nie powinno się powtórzyć” – mówi Hüter.
24117	11	Ekonomista jest przekonany, że egoizm krajów UE może doprowadzić do katastrofalnych skutków.
24117	13	„Jeśli UE myśli tylko o sobie, odcinając dopływ gazu do krajów sąsiednich, załamanie europejskiego rynku gazu grozi katastrofalnymi konsekwencjami dla firm i konsumentów. Zatrzymanie produkcji w branży jest wówczas niemal nieuniknione” – podsumowuje Hüter.
24117	15	Wcześniej wicekanclerz Niemiec Robert Habeck apelował do firm, które dysponują powierzchnią biurową, o obniżenie temperatury powietrza w biurach w związku z kryzysem energetycznym.
24118	1	„To, co stało się z Khashoggim, jest oburzające”. O czym Biden rozmawiał z saudyjskim księciem
24118	3	Szef Białego Domu mówił o tym w niedzielę, 17 lipca, po powrocie z podróży po Bliskim Wschodzie, informuje TASS.
24118	5	W piątek Biden powiedział, że na spotkaniu powiedział następcy tronu Arabii Saudyjskiej, że uważa go za odpowiedzialnego za zabójstwo w 2018 roku Khashoggiego, który współpracował z amerykańską gazetą The Washington Post.
24118	7	Saudyjski minister stanu do spraw zagranicznych Adel al-Jubeir powiedział później, że nie słyszał takiej rozmowy. Jego słowa cytował dziennikarz Fox News. Prezydent USA został poproszony o wyjaśnienie, czy te wypowiedzi saudyjskiego ministra są prawdziwe.
24118	9	„Nie” – odpowiedział amerykański przywódca.
