doc_id	paragraph_id	fr-en
231	1	How Macron and his clique tamper with unemployment figures
231	3	"As if by chance, a few days before a second round when Marine Le Pen suddenly became a Nazi again, the unemployment figures miraculously fell by 600,000, nothing less, and the media collaborated to rave again about our ""Mozart of the economy"" who has served as our president for five years. Except that…"
231	4	Here is a quick explanation of how INSEE, on the orders of Macron and his clique, fakes and falsifies the real unemployment figures.
231	5	"You should know that INSEE produces its figures by carrying out a survey of only 110,000 people (while the active population is 29 million people in France!) then by making ""corrections"" (which they call "" weights”) obscure, to produce the final figure."
231	6	However, in 2021, INSEE changed its survey and its weighting:
231	7	The Employment Survey is being revamped in 2021: from the reasons for its overhaul to the impacts on the measurement of employment and unemployment (INSEE ANALYSES, No 65, 06/29/2021)
231	8	https://www.insee.fr/fr/statistiques/5402123
231	9	"In the middle of this article, INSEE reveals that this new version has ""magically"" increased the employment rate of 15-64 year olds by 0.8% all at once (which corresponds to 270,000 more people in employment). ), and that of women by 1.4%! In short, we change the questionnaire and the weighting, and hop, the employment rate increases, so the unemployment rate drops!"
231	10	It should be remembered that the increasingly significant discrepancy between the figures of INSEE (used by the government and the media) and those of Pôle Emploi has been known for years:
231	11	Unemployment: why the figures from INSEE and Pôle emploi differ 24-08-17
231	12	https://www.lemonde.fr/les-decodeurs/article/2017/08/24/chomage-pourquoi-les-chiffres-de-l-insee-et-de-pole-emploi-different_5176176_4355770.html
231	13	Excerpt from this article:
231	14	“In 2013, INSEE changed the questionnaires for its employment survey. After the marginal reformulation of certain questions, the answers were profoundly modified. Thus, an INSEE interviewer will no longer ask you if you were “looking for a job, even part-time or casual”, but if you were “looking for a job” period.
231	15	Combined with others, this modification was enough to tip a few “yes” on the side of “no”. The Institute's experts estimated in March 2014 that the new questionnaire had artificially lowered the unemployment rate by 0.5 points, i.e. 145,000 fewer unemployed people. »
231	16	In short: the unemployment figures are faked!
231	17	"And that, not to mention that in September 2021, the State ordered the SNCF to hire en masse ""young people"" in HR (Human Relations) jobs, that is to say jobs useless, created to artificially lower the number of unemployed, by further indebting the SNCF. This information was given to me in person by the director of an important branch of the SNCF network, at the beginning of October; she was shocked by this request from the government."
231	18	It is likely that other public companies have received such an order.
231	19	While Macron and his clique falsify reality, the French economy declines even more.
23104	1	"""The European Union's climate strategy is set to increase deforestation on a global scale"""
